wafer_id,die_row,die_col,old_label,eligible,failure_probability,threshold,predicted_label
W_F_0014,16,37,0,True,0.15963304042816162,0.9,0
W_F_0014,16,38,0,True,0.7983666658401489,0.9,0
W_F_0014,17,1,0,True,0.20666882395744324,0.9,0
W_F_0014,17,2,0,True,0.40868356823921204,0.9,0
W_F_0014,17,3,0,True,0.11578764021396637,0.9,0
W_F_0014,17,4,1,False,1.0,0.9,1
W_F_0014,17,5,1,False,1.0,0.9,1
W_F_0014,17,6,0,True,0.22386886179447174,0.9,0
W_F_0014,17,7,0,True,0.1953524798154831,0.9,0
W_F_0014,17,8,0,True,0.08680442720651627,0.9,0
W_F_0014,17,9,0,True,0.6196684837341309,0.9,0
W_F_0014,17,10,0,True,0.040460921823978424,0.9,0
W_F_0014,17,11,0,True,0.7313169836997986,0.9,0
W_F_0014,17,12,0,True,0.21083757281303406,0.9,0
W_F_0014,17,13,0,True,0.3136337697505951,0.9,0
W_F_0014,17,14,0,True,0.6887058019638062,0.9,0
W_F_0014,17,15,0,True,0.4411396384239197,0.9,0
W_F_0014,17,16,0,True,0.15752188861370087,0.9,0
W_F_0014,17,17,1,False,1.0,0.9,1
W_F_0014,17,18,0,True,0.39008134603500366,0.9,0
W_F_0014,17,19,0,True,0.17324015498161316,0.9,0
W_F_0014,17,20,1,False,1.0,0.9,1
W_F_0014,17,21,0,True,0.17614148557186127,0.9,0
W_F_0014,17,22,0,True,0.2738945484161377,0.9,0
W_F_0014,17,23,1,False,1.0,0.9,1
W_F_0014,17,24,0,True,0.144638329744339,0.9,0
W_F_0014,17,25,0,True,0.0648568719625473,0.9,0
W_F_0014,17,26,0,True,0.15113455057144165,0.9,0
W_F_0014,17,27,0,True,0.16781075298786163,0.9,0
W_F_0014,17,28,1,False,1.0,0.9,1
W_F_0014,17,29,0,True,0.5216366052627563,0.9,0
W_F_0014,17,30,0,True,0.19020625948905945,0.9,0
W_F_0014,17,31,0,True,0.06466861814260483,0.9,0
W_F_0014,17,32,0,True,0.6177757978439331,0.9,0
W_F_0014,17,33,0,True,0.04039919748902321,0.9,0
W_F_0014,17,34,0,True,0.18342067301273346,0.9,0
W_F_0014,17,35,0,True,0.28258663415908813,0.9,0
W_F_0014,17,36,0,True,0.48506414890289307,0.9,0
W_F_0014,17,37,0,True,0.3127574026584625,0.9,0
W_F_0014,17,38,0,True,0.35294246673583984,0.9,0
W_F_0014,18,1,0,True,0.34123435616493225,0.9,0
W_F_0014,18,2,0,True,0.6866506934165955,0.9,0
W_F_0014,18,3,0,True,0.3127174377441406,0.9,0
W_F_0014,18,4,0,True,0.13563911616802216,0.9,0
W_F_0014,18,5,0,True,0.4956943690776825,0.9,0
W_F_0014,18,6,0,True,0.3884719908237457,0.9,0
W_F_0014,18,7,0,True,0.35113978385925293,0.9,0
W_F_0014,18,8,0,True,0.16162052750587463,0.9,0
W_F_0014,18,9,0,True,0.3407179117202759,0.9,0
W_F_0014,18,10,0,True,0.11446366459131241,0.9,0
W_F_0014,18,11,0,True,0.5783173441886902,0.9,0
W_F_0014,18,12,0,True,0.09558268636465073,0.9,0
W_F_0014,18,13,0,True,0.13234157860279083,0.9,0
W_F_0014,18,14,0,True,0.3414231240749359,0.9,0
W_F_0014,18,15,0,True,0.07165077328681946,0.9,0
W_F_0014,18,16,0,True,0.15472865104675293,0.9,0
W_F_0014,18,17,0,True,0.44875529408454895,0.9,0
W_F_0014,18,18,0,True,0.3038313388824463,0.9,0
W_F_0014,18,19,0,True,0.12473039329051971,0.9,0
W_F_0014,18,20,0,True,0.276842325925827,0.9,0
W_F_0014,18,21,0,True,0.4825993776321411,0.9,0
W_F_0014,18,22,0,True,0.16452591121196747,0.9,0
W_F_0014,18,23,1,False,1.0,0.9,1
W_F_0014,18,24,0,True,0.8711140751838684,0.9,0
W_F_0014,18,25,0,True,0.3910689949989319,0.9,0
W_F_0014,18,26,0,True,0.04782519116997719,0.9,0
W_F_0014,18,27,1,False,1.0,0.9,1
W_F_0014,18,28,0,True,0.5967268347740173,0.9,0
W_F_0014,18,29,0,True,0.2490270882844925,0.9,0
W_F_0014,18,30,0,True,0.5357793569564819,0.9,0
W_F_0014,18,31,0,True,0.3535163104534149,0.9,0
W_F_0014,18,32,0,True,0.15839706361293793,0.9,0
W_F_0014,18,33,0,True,0.13244511187076569,0.9,0
W_F_0014,18,34,0,True,0.046857498586177826,0.9,0
W_F_0014,18,35,0,True,0.08068244159221649,0.9,0
W_F_0014,18,36,0,True,0.48114725947380066,0.9,0
W_F_0014,18,37,0,True,0.18371900916099548,0.9,0
W_F_0014,18,38,0,True,0.31890150904655457,0.9,0
W_F_0014,18,39,0,True,0.1876775026321411,0.9,0
W_F_0014,19,0,0,True,0.20944246649742126,0.9,0
W_F_0014,19,1,1,False,1.0,0.9,1
W_F_0014,19,2,1,False,1.0,0.9,1
W_F_0014,19,3,0,True,0.5253002643585205,0.9,0
W_F_0014,19,4,0,True,0.5936363935470581,0.9,0
W_F_0014,19,5,0,True,0.816798210144043,0.9,0
W_F_0014,19,6,0,True,0.10640312731266022,0.9,0
W_F_0014,19,7,0,True,0.6147623062133789,0.9,0
W_F_0014,19,8,0,True,0.22840628027915955,0.9,0
W_F_0014,19,9,0,True,0.01797512173652649,0.9,0
W_F_0014,19,10,0,True,0.25862571597099304,0.9,0
W_F_0014,19,11,1,False,1.0,0.9,1
W_F_0014,19,12,0,True,0.09735745191574097,0.9,0
W_F_0014,19,13,1,False,1.0,0.9,1
W_F_0014,19,14,0,True,0.13792230188846588,0.9,0
W_F_0014,19,15,0,True,0.35353219509124756,0.9,0
W_F_0014,19,16,0,True,0.47966840863227844,0.9,0
W_F_0014,19,17,0,True,0.11005747318267822,0.9,0
W_F_0014,19,18,1,False,1.0,0.9,1
W_F_0014,19,19,0,True,0.13785454630851746,0.9,0
W_F_0014,19,20,0,True,0.15375655889511108,0.9,0
W_F_0014,19,21,0,True,0.7484927177429199,0.9,0
W_F_0014,19,22,0,True,0.16588371992111206,0.9,0
W_F_0014,19,23,0,True,0.45142611861228943,0.9,0
W_F_0014,19,24,1,False,1.0,0.9,1
W_F_0014,19,25,0,True,0.26608505845069885,0.9,0
W_F_0014,19,26,0,True,0.09014053642749786,0.9,0
W_F_0014,19,27,0,True,0.04725983738899231,0.9,0
W_F_0014,19,28,1,False,1.0,0.9,1
W_F_0014,19,29,0,True,0.5829997062683105,0.9,0
W_F_0014,19,30,0,True,0.12390338629484177,0.9,0
W_F_0014,19,31,0,True,0.26948270201683044,0.9,0
W_F_0014,19,32,0,True,0.06881973147392273,0.9,0
W_F_0014,19,33,0,True,0.24573256075382233,0.9,0
W_F_0014,19,34,1,False,1.0,0.9,1
W_F_0014,19,35,0,True,0.47374632954597473,0.9,0
W_F_0014,19,36,0,True,0.12687626481056213,0.9,0
W_F_0014,19,37,0,True,0.7273959517478943,0.9,0
W_F_0014,19,38,0,True,0.10802812874317169,0.9,0
W_F_0014,19,39,0,True,0.06289839744567871,0.9,0
W_F_0014,20,0,1,False,1.0,0.9,1
W_F_0014,20,1,0,True,0.22214673459529877,0.9,0
W_F_0014,20,2,0,True,0.04532238468527794,0.9,0
W_F_0014,20,3,0,True,0.1874384880065918,0.9,0
W_F_0014,20,4,1,False,1.0,0.9,1
W_F_0014,20,5,0,True,0.09143611788749695,0.9,0
W_F_0014,20,6,0,True,0.7014476656913757,0.9,0
W_F_0014,20,7,0,True,0.30703818798065186,0.9,0
W_F_0014,20,8,0,True,0.39062631130218506,0.9,0
W_F_0014,20,9,0,True,0.009832854382693768,0.9,0
W_F_0014,20,10,0,True,0.08890017122030258,0.9,0
W_F_0014,20,11,0,True,0.056131988763809204,0.9,0
W_F_0014,20,12,0,True,0.196417897939682,0.9,0
W_F_0014,20,13,0,True,0.4329407513141632,0.9,0
W_F_0014,20,14,0,True,0.12804657220840454,0.9,0
W_F_0014,20,15,0,True,0.044768523424863815,0.9,0
W_F_0014,20,16,0,True,0.19131454825401306,0.9,0
W_F_0014,20,17,0,True,0.15931378304958344,0.9,0
W_F_0014,20,18,1,False,1.0,0.9,1
W_F_0014,20,19,0,True,0.053672775626182556,0.9,0
W_F_0014,20,20,0,True,0.17913836240768433,0.9,0
W_F_0014,20,21,0,True,0.021597864106297493,0.9,0
W_F_0014,20,22,0,True,0.5220701694488525,0.9,0
W_F_0014,20,23,0,True,0.33753734827041626,0.9,0
W_F_0014,20,24,0,True,0.1647758036851883,0.9,0
W_F_0014,20,25,0,True,0.5237707495689392,0.9,0
W_F_0014,20,26,0,True,0.29529476165771484,0.9,0
W_F_0014,20,27,0,True,0.21604426205158234,0.9,0
W_F_0014,20,28,1,False,1.0,0.9,1
W_F_0014,20,29,0,True,0.5968222618103027,0.9,0
W_F_0014,20,30,0,True,0.3056967258453369,0.9,0
W_F_0014,20,31,0,True,0.3818996548652649,0.9,0
W_F_0014,20,32,0,True,0.02627793699502945,0.9,0
W_F_0014,20,33,0,True,0.04075668007135391,0.9,0
W_F_0014,20,34,0,True,0.3391565978527069,0.9,0
W_F_0014,20,35,0,True,0.22936107218265533,0.9,0
W_F_0014,20,36,0,True,0.4848593473434448,0.9,0
W_F_0014,20,37,0,True,0.29356521368026733,0.9,0
W_F_0014,20,38,0,True,0.526799201965332,0.9,0
W_F_0014,20,39,0,True,0.08997321128845215,0.9,0
W_F_0014,21,0,1,False,1.0,0.9,1
W_F_0014,21,1,0,True,0.36316660046577454,0.9,0
W_F_0014,21,2,0,True,0.3392646014690399,0.9,0
W_F_0014,21,3,1,False,1.0,0.9,1
W_F_0014,21,4,0,True,0.13822220265865326,0.9,0
W_F_0014,21,5,1,False,1.0,0.9,1
W_F_0014,21,6,0,True,0.9129962921142578,0.9,1
W_F_0014,21,7,0,True,0.10674738883972168,0.9,0
W_F_0014,21,8,0,True,0.3030479848384857,0.9,0
W_F_0014,21,9,0,True,0.5178011655807495,0.9,0
W_F_0014,21,10,0,True,0.2725489139556885,0.9,0
W_F_0014,21,11,0,True,0.7968723773956299,0.9,0
W_F_0014,21,12,0,True,0.13554900884628296,0.9,0
W_F_0014,21,13,0,True,0.07380907237529755,0.9,0
W_F_0014,21,14,0,True,0.22534354031085968,0.9,0
W_F_0014,21,15,0,True,0.1371949166059494,0.9,0
W_F_0014,21,16,0,True,0.43482062220573425,0.9,0
W_F_0014,21,17,0,True,0.3225460648536682,0.9,0
W_F_0014,21,18,0,True,0.10343554615974426,0.9,0
W_F_0014,21,19,0,True,0.39944109320640564,0.9,0
W_F_0014,21,20,0,True,0.1489829123020172,0.9,0
W_F_0014,21,21,0,True,0.5006409883499146,0.9,0
W_F_0014,21,22,0,True,0.1195058673620224,0.9,0
W_F_0014,21,23,0,True,0.39901992678642273,0.9,0
W_F_0014,21,24,0,True,0.08508285880088806,0.9,0
W_F_0014,21,25,0,True,0.38483792543411255,0.9,0
W_F_0014,21,26,0,True,0.18366284668445587,0.9,0
W_F_0014,21,27,0,True,0.4918576776981354,0.9,0
W_F_0014,21,28,0,True,0.08076059818267822,0.9,0
W_F_0014,21,29,0,True,0.29721084237098694,0.9,0
W_F_0014,21,30,0,True,0.05352148413658142,0.9,0
W_F_0014,21,31,0,True,0.3420605957508087,0.9,0
W_F_0014,21,32,0,True,0.5367253422737122,0.9,0
W_F_0014,21,33,0,True,0.25907689332962036,0.9,0
W_F_0014,21,34,0,True,0.5563895106315613,0.9,0
W_F_0014,21,35,0,True,0.35117727518081665,0.9,0
W_F_0014,21,36,0,True,0.05526736378669739,0.9,0
W_F_0014,21,37,0,True,0.23367559909820557,0.9,0
W_F_0014,21,38,0,True,0.31009888648986816,0.9,0
W_F_0014,21,39,0,True,0.4954811632633209,0.9,0
W_F_0014,22,0,1,False,1.0,0.9,1
W_F_0014,22,1,1,False,1.0,0.9,1
W_F_0014,22,2,0,True,0.1636279970407486,0.9,0
W_F_0014,22,3,0,True,0.2758237421512604,0.9,0
W_F_0014,22,4,1,False,1.0,0.9,1
W_F_0014,22,5,0,True,0.2588491439819336,0.9,0
W_F_0014,22,6,0,True,0.37175557017326355,0.9,0
W_F_0014,22,7,0,True,0.3433557450771332,0.9,0
W_F_0014,22,8,0,True,0.10752058029174805,0.9,0
W_F_0014,22,9,0,True,0.3689185082912445,0.9,0
W_F_0014,22,10,0,True,0.04179921746253967,0.9,0
W_F_0014,22,11,0,True,0.16579240560531616,0.9,0
W_F_0014,22,12,0,True,0.38446202874183655,0.9,0
W_F_0014,22,13,0,True,0.1968274861574173,0.9,0
W_F_0014,22,14,1,False,1.0,0.9,1
W_F_0014,22,15,0,True,0.13601122796535492,0.9,0
W_F_0014,22,16,0,True,0.07946479320526123,0.9,0
W_F_0014,22,17,0,True,0.3175972104072571,0.9,0
W_F_0014,22,18,0,True,0.30036184191703796,0.9,0
W_F_0014,22,19,0,True,0.4033333659172058,0.9,0
W_F_0014,22,20,1,False,1.0,0.9,1
W_F_0014,22,21,0,True,0.2685903310775757,0.9,0
W_F_0014,22,22,0,True,0.15243735909461975,0.9,0
W_F_0014,22,23,0,True,0.0886562243103981,0.9,0
W_F_0014,22,24,0,True,0.407179594039917,0.9,0
W_F_0014,22,25,0,True,0.18041856586933136,0.9,0
W_F_0014,22,26,0,True,0.0679829940199852,0.9,0
W_F_0014,22,27,1,False,1.0,0.9,1
W_F_0014,22,28,0,True,0.283466100692749,0.9,0
W_F_0014,22,29,0,True,0.360064297914505,0.9,0
W_F_0014,22,30,1,False,1.0,0.9,1
W_F_0014,22,31,0,True,0.2927916347980499,0.9,0
W_F_0014,22,32,0,True,0.2794704735279083,0.9,0
W_F_0014,22,33,0,True,0.20418280363082886,0.9,0
W_F_0014,22,34,0,True,0.06791263073682785,0.9,0
W_F_0014,22,35,0,True,0.816169023513794,0.9,0
W_F_0014,22,36,0,True,0.31603074073791504,0.9,0
W_F_0014,22,37,1,False,1.0,0.9,1
W_F_0014,22,38,0,True,0.49567750096321106,0.9,0
W_F_0014,22,39,0,True,0.398753821849823,0.9,0
W_F_0014,23,1,0,True,0.6603806614875793,0.9,0
W_F_0014,23,2,0,True,0.5291224122047424,0.9,0
W_F_0014,23,3,0,True,0.22170349955558777,0.9,0
W_F_0014,23,4,0,True,0.2323978841304779,0.9,0
W_F_0014,23,5,0,True,0.7451400756835938,0.9,0
W_F_0014,23,6,0,True,0.3951795995235443,0.9,0
W_F_0014,23,7,0,True,0.34519633650779724,0.9,0
W_F_0014,23,8,0,True,0.401356041431427,0.9,0
W_F_0014,23,9,0,True,0.08827086538076401,0.9,0
W_F_0014,23,10,0,True,0.636471152305603,0.9,0
W_F_0014,23,11,0,True,0.19160673022270203,0.9,0
W_F_0014,23,12,0,True,0.4883081018924713,0.9,0
W_F_0014,23,13,0,True,0.07760130614042282,0.9,0
W_F_0014,23,14,0,True,0.10200276970863342,0.9,0
W_F_0014,23,15,0,True,0.4966631531715393,0.9,0
W_F_0014,23,16,0,True,0.16187113523483276,0.9,0
W_F_0014,23,17,0,True,0.2707206904888153,0.9,0
W_F_0014,23,18,0,True,0.25538769364356995,0.9,0
W_F_0014,23,19,0,True,0.22807282209396362,0.9,0
W_F_0014,23,20,1,False,1.0,0.9,1
W_F_0014,23,21,0,True,0.8159200549125671,0.9,0
W_F_0014,23,22,0,True,0.503039538860321,0.9,0
W_F_0014,23,23,0,True,0.26036155223846436,0.9,0
W_F_0014,23,24,0,True,0.2730443775653839,0.9,0
W_F_0014,23,25,0,True,0.8868633508682251,0.9,0
W_F_0014,23,26,0,True,0.3236435055732727,0.9,0
W_F_0014,23,27,1,False,1.0,0.9,1
W_F_0014,23,28,0,True,0.34859684109687805,0.9,0
W_F_0014,23,29,0,True,0.46876564621925354,0.9,0
W_F_0014,23,30,0,True,0.15856337547302246,0.9,0
W_F_0014,23,31,0,True,0.2194131761789322,0.9,0
W_F_0014,23,32,0,True,0.3558836281299591,0.9,0
W_F_0014,23,33,0,True,0.30315521359443665,0.9,0
W_F_0014,23,34,0,True,0.06773045659065247,0.9,0
W_F_0014,23,35,1,False,1.0,0.9,1
W_F_0014,23,36,0,True,0.5325942039489746,0.9,0
W_F_0014,23,37,0,True,0.5732250213623047,0.9,0
W_F_0014,23,38,0,True,0.3000415861606598,0.9,0
W_F_0014,23,39,1,False,1.0,0.9,1
W_F_0014,24,1,0,True,0.44375237822532654,0.9,0
W_F_0014,24,2,0,True,0.16322213411331177,0.9,0
W_F_0014,24,3,0,True,0.09911374002695084,0.9,0
W_F_0014,24,4,0,True,0.11948160827159882,0.9,0
W_F_0014,24,5,0,True,0.10982879251241684,0.9,0
W_F_0014,24,6,0,True,0.10283571481704712,0.9,0
W_F_0014,24,7,0,True,0.8859615921974182,0.9,0
W_F_0014,24,8,0,True,0.450129896402359,0.9,0
W_F_0014,24,9,0,True,0.12729604542255402,0.9,0
W_F_0014,24,10,0,True,0.29553794860839844,0.9,0
W_F_0014,24,11,0,True,0.1395021229982376,0.9,0
W_F_0014,24,12,1,False,1.0,0.9,1
W_F_0014,24,13,1,False,1.0,0.9,1
W_F_0014,24,14,0,True,0.19922317564487457,0.9,0
W_F_0014,24,15,0,True,0.07820463925600052,0.9,0
W_F_0014,24,16,0,True,0.16317133605480194,0.9,0
W_F_0014,24,17,0,True,0.08014877140522003,0.9,0
W_F_0014,24,18,0,True,0.4697597026824951,0.9,0
W_F_0014,24,19,0,True,0.10703767091035843,0.9,0
W_F_0014,24,20,0,True,0.9998170733451843,0.9,1
W_F_0014,24,21,0,True,0.4180574119091034,0.9,0
W_F_0014,24,22,0,True,0.01824035309255123,0.9,0
W_F_0014,24,23,0,True,0.047214325517416,0.9,0
W_F_0014,24,24,0,True,0.052489303052425385,0.9,0
W_F_0014,24,25,0,True,0.3232543170452118,0.9,0
W_F_0014,24,26,0,True,0.6254900097846985,0.9,0
W_F_0014,24,27,0,True,0.7837530374526978,0.9,0
W_F_0014,24,28,0,True,0.25868532061576843,0.9,0
W_F_0014,24,29,0,True,0.26935049891471863,0.9,0
W_F_0014,24,30,1,False,1.0,0.9,1
W_F_0014,24,31,0,True,0.14467138051986694,0.9,0
W_F_0014,24,32,0,True,0.9253188967704773,0.9,1
W_F_0014,24,33,0,True,0.18305392563343048,0.9,0
W_F_0014,24,34,0,True,0.5800420641899109,0.9,0
W_F_0014,24,35,0,True,0.8035350441932678,0.9,0
W_F_0014,24,36,0,True,0.21661239862442017,0.9,0
W_F_0014,24,37,0,True,0.24611075222492218,0.9,0
W_F_0014,24,38,0,True,0.41378235816955566,0.9,0
W_F_0014,25,1,1,False,1.0,0.9,1
W_F_0014,25,2,0,True,0.40425845980644226,0.9,0
W_F_0014,25,3,1,False,1.0,0.9,1
W_F_0014,25,4,0,True,0.43560701608657837,0.9,0
W_F_0014,25,5,0,True,0.7779397964477539,0.9,0
W_F_0014,25,6,0,True,0.37454473972320557,0.9,0
W_F_0014,25,7,0,True,0.23721329867839813,0.9,0
W_F_0014,25,8,0,True,0.5837240219116211,0.9,0
W_F_0014,25,9,0,True,0.2829294800758362,0.9,0
W_F_0014,25,10,0,True,0.29326263070106506,0.9,0
W_F_0014,25,11,1,False,1.0,0.9,1
W_F_0014,25,12,0,True,0.16473747789859772,0.9,0
W_F_0014,25,13,0,True,0.5020654797554016,0.9,0
W_F_0014,25,14,0,True,0.4508718252182007,0.9,0
W_F_0014,25,15,0,True,0.07892288267612457,0.9,0
W_F_0014,25,16,0,True,0.364387184381485,0.9,0
W_F_0014,25,17,1,False,1.0,0.9,1
W_F_0014,25,18,0,True,0.13992036879062653,0.9,0
W_F_0014,25,19,0,True,0.07153011858463287,0.9,0
W_F_0014,25,20,1,False,1.0,0.9,1
W_F_0014,25,21,0,True,0.34842896461486816,0.9,0
W_F_0014,25,22,0,True,0.304166316986084,0.9,0
W_F_0014,25,23,0,True,0.15587015450000763,0.9,0
W_F_0014,25,24,0,True,0.2237505316734314,0.9,0
W_F_0014,25,25,0,True,0.21086105704307556,0.9,0
W_F_0014,25,26,0,True,0.26264840364456177,0.9,0
W_F_0014,25,27,0,True,0.35353904962539673,0.9,0
W_F_0014,25,28,0,True,0.49822521209716797,0.9,0
W_F_0014,25,29,0,True,0.217049703001976,0.9,0
W_F_0014,25,30,1,False,1.0,0.9,1
W_F_0014,25,31,0,True,0.3376454710960388,0.9,0
W_F_0014,25,32,0,True,0.404668390750885,0.9,0
W_F_0014,25,33,0,True,0.03790833801031113,0.9,0
W_F_0014,25,34,0,True,0.137603297829628,0.9,0
W_F_0014,25,35,0,True,0.4859212338924408,0.9,0
W_F_0014,25,36,0,True,0.5793554186820984,0.9,0
W_F_0014,25,37,0,True,0.24652647972106934,0.9,0
W_F_0014,25,38,1,False,1.0,0.9,1
W_F_0014,26,1,0,True,0.63681960105896,0.9,0
W_F_0014,26,2,0,True,0.1941443383693695,0.9,0
W_F_0014,26,3,0,True,0.11820585280656815,0.9,0
W_F_0014,26,4,0,True,0.11434949934482574,0.9,0
W_F_0014,26,5,0,True,0.2043967992067337,0.9,0
W_F_0014,26,6,0,True,0.37410250306129456,0.9,0
W_F_0014,26,7,0,True,0.07511834055185318,0.9,0
W_F_0014,26,8,0,True,0.43979308009147644,0.9,0
W_F_0014,26,9,0,True,0.03458667919039726,0.9,0
W_F_0014,26,10,0,True,0.27790749073028564,0.9,0
W_F_0014,26,11,1,False,1.0,0.9,1
W_F_0014,26,12,0,True,0.21369336545467377,0.9,0
W_F_0014,26,13,0,True,0.6128743290901184,0.9,0
W_F_0014,26,14,0,True,0.38605862855911255,0.9,0
W_F_0014,26,15,0,True,0.4463614523410797,0.9,0
W_F_0014,26,16,0,True,0.14722676575183868,0.9,0
W_F_0014,26,17,0,True,0.18794739246368408,0.9,0
W_F_0014,26,18,0,True,0.2923032343387604,0.9,0
W_F_0014,26,19,1,False,1.0,0.9,1
W_F_0014,26,20,0,True,0.07848097383975983,0.9,0
W_F_0014,26,21,1,False,1.0,0.9,1
W_F_0014,26,22,0,True,0.08037704229354858,0.9,0
W_F_0014,26,23,0,True,0.18272894620895386,0.9,0
W_F_0014,26,24,1,False,1.0,0.9,1
W_F_0014,26,25,0,True,0.736087441444397,0.9,0
W_F_0014,26,26,0,True,0.16857586801052094,0.9,0
W_F_0014,26,27,0,True,0.7311220765113831,0.9,0
W_F_0014,26,28,0,True,0.12621814012527466,0.9,0
W_F_0014,26,29,1,False,1.0,0.9,1
W_F_0014,26,30,0,True,0.34443584084510803,0.9,0
W_F_0014,26,31,1,False,1.0,0.9,1
W_F_0014,26,32,0,True,0.13255393505096436,0.9,0
W_F_0014,26,33,0,True,0.4552837610244751,0.9,0
W_F_0014,26,34,0,True,0.6349436044692993,0.9,0
W_F_0014,26,35,0,True,0.12397267669439316,0.9,0
W_F_0014,26,36,0,True,0.36542004346847534,0.9,0
W_F_0014,26,37,1,False,1.0,0.9,1
W_F_0014,26,38,0,True,0.7468817234039307,0.9,0
W_F_0014,27,2,0,True,0.359103798866272,0.9,0
W_F_0014,27,3,1,False,1.0,0.9,1
W_F_0014,27,4,0,True,0.2716599702835083,0.9,0
W_F_0014,27,5,0,True,0.12199008464813232,0.9,0
W_F_0014,27,6,0,True,0.6560730338096619,0.9,0
W_F_0014,27,7,0,True,0.22996295988559723,0.9,0
W_F_0014,27,8,1,False,1.0,0.9,1
W_F_0014,27,9,0,True,0.29171162843704224,0.9,0
W_F_0014,27,10,0,True,0.4220108687877655,0.9,0
W_F_0014,27,11,0,True,0.13443714380264282,0.9,0
W_F_0014,27,12,0,True,0.2424481213092804,0.9,0
W_F_0014,27,13,0,True,0.9991130232810974,0.9,1
W_F_0014,27,14,0,True,0.06352298706769943,0.9,0
W_F_0014,27,15,0,True,0.7679943442344666,0.9,0
W_F_0014,27,16,0,True,0.049663059413433075,0.9,0
W_F_0014,27,17,0,True,0.2681516110897064,0.9,0
W_F_0014,27,18,0,True,0.7571996450424194,0.9,0
W_F_0014,27,19,1,False,1.0,0.9,1
W_F_0014,27,20,0,True,0.6111736297607422,0.9,0
W_F_0014,27,21,0,True,0.30237123370170593,0.9,0
W_F_0014,27,22,0,True,0.16726632416248322,0.9,0
W_F_0014,27,23,0,True,0.27709025144577026,0.9,0
W_F_0014,27,24,1,False,1.0,0.9,1
W_F_0014,27,25,0,True,0.32695963978767395,0.9,0
W_F_0014,27,26,0,True,0.06384420394897461,0.9,0
W_F_0014,27,27,0,True,0.4920632541179657,0.9,0
W_F_0014,27,28,0,True,0.3416915833950043,0.9,0
W_F_0014,27,29,0,True,0.08700701594352722,0.9,0
W_F_0014,27,30,0,True,0.32001203298568726,0.9,0
W_F_0014,27,31,0,True,0.21623240411281586,0.9,0
W_F_0014,27,32,0,True,0.294216513633728,0.9,0
W_F_0014,27,33,0,True,0.6190772652626038,0.9,0
W_F_0014,27,34,0,True,0.7994619011878967,0.9,0
W_F_0014,27,35,0,True,0.17006900906562805,0.9,0
W_F_0014,27,36,0,True,0.19185379147529602,0.9,0
W_F_0014,27,37,0,True,0.1474827229976654,0.9,0
W_F_0014,27,38,0,True,0.3905947804450989,0.9,0
W_F_0014,28,2,0,True,0.14781691133975983,0.9,0
W_F_0014,28,3,1,False,1.0,0.9,1
W_F_0014,28,4,0,True,0.19953498244285583,0.9,0
W_F_0014,28,5,1,False,1.0,0.9,1
W_F_0014,28,6,0,True,0.46277931332588196,0.9,0
W_F_0014,28,7,1,False,1.0,0.9,1
W_F_0014,28,8,0,True,0.4067551791667938,0.9,0
W_F_0014,28,9,0,True,0.3813832998275757,0.9,0
W_F_0014,28,10,0,True,0.11584275960922241,0.9,0
W_F_0014,28,11,0,True,0.2339601069688797,0.9,0
W_F_0014,28,12,0,True,0.1978359967470169,0.9,0
W_F_0014,28,13,1,False,1.0,0.9,1
W_F_0014,28,14,1,False,1.0,0.9,1
W_F_0014,28,15,0,True,0.07438015192747116,0.9,0
W_F_0014,28,16,0,True,0.2250826209783554,0.9,0
W_F_0014,28,17,0,True,0.2790883481502533,0.9,0
W_F_0014,28,18,0,True,0.17238152027130127,0.9,0
W_F_0014,28,19,1,False,1.0,0.9,1
W_F_0014,28,20,0,True,0.2004215121269226,0.9,0
W_F_0014,28,21,1,False,1.0,0.9,1
W_F_0014,28,22,0,True,0.503984272480011,0.9,0
W_F_0014,28,23,1,False,1.0,0.9,1
W_F_0014,28,24,1,False,1.0,0.9,1
W_F_0014,28,25,0,True,0.4075374901294708,0.9,0
W_F_0014,28,26,0,True,0.493840754032135,0.9,0
W_F_0014,28,27,0,True,0.11445591598749161,0.9,0
W_F_0014,28,28,0,True,0.11212997138500214,0.9,0
W_F_0014,28,29,0,True,0.7857374548912048,0.9,0
W_F_0014,28,30,0,True,0.31306204199790955,0.9,0
W_F_0014,28,31,0,True,0.2827734053134918,0.9,0
W_F_0014,28,32,0,True,0.7075273394584656,0.9,0
W_F_0014,28,33,0,True,0.06345600634813309,0.9,0
W_F_0014,28,34,0,True,0.050860654562711716,0.9,0
W_F_0014,28,35,0,True,0.14220081269741058,0.9,0
W_F_0014,28,36,0,True,0.26797622442245483,0.9,0
W_F_0014,28,37,0,True,0.11055013537406921,0.9,0
W_F_0014,29,2,0,True,0.20656080543994904,0.9,0
W_F_0014,29,3,0,True,0.7533928155899048,0.9,0
W_F_0014,29,4,0,True,0.8264543414115906,0.9,0
W_F_0014,29,5,0,True,0.5335008502006531,0.9,0
W_F_0014,29,6,0,True,0.12907792627811432,0.9,0
W_F_0014,29,7,0,True,0.36313188076019287,0.9,0
W_F_0014,29,8,0,True,0.04486317187547684,0.9,0
W_F_0014,29,9,0,True,0.10718103498220444,0.9,0
W_F_0014,29,10,0,True,0.06784230470657349,0.9,0
W_F_0014,29,11,0,True,0.0856393575668335,0.9,0
W_F_0014,29,12,0,True,0.45852696895599365,0.9,0
W_F_0014,29,13,0,True,0.8297767639160156,0.9,0
