wafer_id,die_row,die_col,old_label,eligible,failure_probability,threshold,predicted_label
W_F_0014,16,37,0,True,0.10552792251110077,0.9,0
W_F_0014,16,38,0,True,0.6305119395256042,0.9,0
W_F_0014,17,1,0,True,0.14884796738624573,0.9,0
W_F_0014,17,2,0,True,0.40997400879859924,0.9,0
W_F_0014,17,3,0,True,0.13463902473449707,0.9,0
W_F_0014,17,4,1,False,1.0,0.9,1
W_F_0014,17,5,1,False,1.0,0.9,1
W_F_0014,17,6,0,True,0.25926971435546875,0.9,0
W_F_0014,17,7,0,True,0.1339852511882782,0.9,0
W_F_0014,17,8,0,True,0.05163395032286644,0.9,0
W_F_0014,17,9,0,True,0.7006590962409973,0.9,0
W_F_0014,17,10,0,True,0.07338881492614746,0.9,0
W_F_0014,17,11,0,True,0.7435296773910522,0.9,0
W_F_0014,17,12,0,True,0.22838175296783447,0.9,0
W_F_0014,17,13,0,True,0.1600392907857895,0.9,0
W_F_0014,17,14,0,True,0.7848922610282898,0.9,0
W_F_0014,17,15,0,True,0.6101593375205994,0.9,0
W_F_0014,17,16,0,True,0.15388935804367065,0.9,0
W_F_0014,17,17,1,False,1.0,0.9,1
W_F_0014,17,18,0,True,0.4244489073753357,0.9,0
W_F_0014,17,19,0,True,0.24599356949329376,0.9,0
W_F_0014,17,20,1,False,1.0,0.9,1
W_F_0014,17,21,0,True,0.26132166385650635,0.9,0
W_F_0014,17,22,0,True,0.4943167567253113,0.9,0
W_F_0014,17,23,1,False,1.0,0.9,1
W_F_0014,17,24,0,True,0.146068274974823,0.9,0
W_F_0014,17,25,0,True,0.058828651905059814,0.9,0
W_F_0014,17,26,0,True,0.213969424366951,0.9,0
W_F_0014,17,27,0,True,0.14195087552070618,0.9,0
W_F_0014,17,28,1,False,1.0,0.9,1
W_F_0014,17,29,0,True,0.6294419169425964,0.9,0
W_F_0014,17,30,0,True,0.16487646102905273,0.9,0
W_F_0014,17,31,0,True,0.09102201461791992,0.9,0
W_F_0014,17,32,0,True,0.823746919631958,0.9,0
W_F_0014,17,33,0,True,0.08574747294187546,0.9,0
W_F_0014,17,34,0,True,0.19270767271518707,0.9,0
W_F_0014,17,35,0,True,0.3021499514579773,0.9,0
W_F_0014,17,36,0,True,0.3415790796279907,0.9,0
W_F_0014,17,37,0,True,0.1666010171175003,0.9,0
W_F_0014,17,38,0,True,0.33940649032592773,0.9,0
W_F_0014,18,1,0,True,0.31934452056884766,0.9,0
W_F_0014,18,2,0,True,0.6958218216896057,0.9,0
W_F_0014,18,3,0,True,0.45386916399002075,0.9,0
W_F_0014,18,4,0,True,0.07725811004638672,0.9,0
W_F_0014,18,5,0,True,0.4894014894962311,0.9,0
W_F_0014,18,6,0,True,0.4271007478237152,0.9,0
W_F_0014,18,7,0,True,0.14957281947135925,0.9,0
W_F_0014,18,8,0,True,0.17634065449237823,0.9,0
W_F_0014,18,9,0,True,0.24756896495819092,0.9,0
W_F_0014,18,10,0,True,0.1785932332277298,0.9,0
W_F_0014,18,11,0,True,0.437507688999176,0.9,0
W_F_0014,18,12,0,True,0.12117116153240204,0.9,0
W_F_0014,18,13,0,True,0.16601556539535522,0.9,0
W_F_0014,18,14,0,True,0.32740795612335205,0.9,0
W_F_0014,18,15,0,True,0.06214415654540062,0.9,0
W_F_0014,18,16,0,True,0.1770801991224289,0.9,0
W_F_0014,18,17,0,True,0.5402316451072693,0.9,0
W_F_0014,18,18,0,True,0.3553501069545746,0.9,0
W_F_0014,18,19,0,True,0.10357186943292618,0.9,0
W_F_0014,18,20,0,True,0.2833251953125,0.9,0
W_F_0014,18,21,0,True,0.16257347166538239,0.9,0
W_F_0014,18,22,0,True,0.1511436402797699,0.9,0
W_F_0014,18,23,1,False,1.0,0.9,1
W_F_0014,18,24,0,True,0.9477049112319946,0.9,1
W_F_0014,18,25,0,True,0.5556779503822327,0.9,0
W_F_0014,18,26,0,True,0.0675206258893013,0.9,0
W_F_0014,18,27,1,False,1.0,0.9,1
W_F_0014,18,28,0,True,0.735520601272583,0.9,0
W_F_0014,18,29,0,True,0.27307045459747314,0.9,0
W_F_0014,18,30,0,True,0.3190278112888336,0.9,0
W_F_0014,18,31,0,True,0.3491893708705902,0.9,0
W_F_0014,18,32,0,True,0.1418098360300064,0.9,0
W_F_0014,18,33,0,True,0.08254586905241013,0.9,0
W_F_0014,18,34,0,True,0.03538386523723602,0.9,0
W_F_0014,18,35,0,True,0.058874472975730896,0.9,0
W_F_0014,18,36,0,True,0.35807231068611145,0.9,0
W_F_0014,18,37,0,True,0.28380951285362244,0.9,0
W_F_0014,18,38,0,True,0.3972124755382538,0.9,0
W_F_0014,18,39,0,True,0.08029399067163467,0.9,0
W_F_0014,19,0,0,True,0.23115374147891998,0.9,0
W_F_0014,19,1,1,False,1.0,0.9,1
W_F_0014,19,2,1,False,1.0,0.9,1
W_F_0014,19,3,0,True,0.6752994060516357,0.9,0
W_F_0014,19,4,0,True,0.514074444770813,0.9,0
W_F_0014,19,5,0,True,0.8308238387107849,0.9,0
W_F_0014,19,6,0,True,0.1074681431055069,0.9,0
W_F_0014,19,7,0,True,0.7756236791610718,0.9,0
W_F_0014,19,8,0,True,0.15519452095031738,0.9,0
W_F_0014,19,9,0,True,0.011577832512557507,0.9,0
W_F_0014,19,10,0,True,0.129171222448349,0.9,0
W_F_0014,19,11,1,False,1.0,0.9,1
W_F_0014,19,12,0,True,0.10063205659389496,0.9,0
W_F_0014,19,13,1,False,1.0,0.9,1
W_F_0014,19,14,0,True,0.11404705792665482,0.9,0
W_F_0014,19,15,0,True,0.3319544792175293,0.9,0
W_F_0014,19,16,0,True,0.5203080177307129,0.9,0
W_F_0014,19,17,0,True,0.1009722575545311,0.9,0
W_F_0014,19,18,1,False,1.0,0.9,1
W_F_0014,19,19,0,True,0.11515868455171585,0.9,0
W_F_0014,19,20,0,True,0.2022118866443634,0.9,0
W_F_0014,19,21,0,True,0.7423034310340881,0.9,0
W_F_0014,19,22,0,True,0.10377789288759232,0.9,0
W_F_0014,19,23,0,True,0.49449726939201355,0.9,0
W_F_0014,19,24,1,False,1.0,0.9,1
W_F_0014,19,25,0,True,0.3298754096031189,0.9,0
W_F_0014,19,26,0,True,0.0729491114616394,0.9,0
W_F_0014,19,27,0,True,0.027846863493323326,0.9,0
W_F_0014,19,28,1,False,1.0,0.9,1
W_F_0014,19,29,0,True,0.6287053227424622,0.9,0
W_F_0014,19,30,0,True,0.16566163301467896,0.9,0
W_F_0014,19,31,0,True,0.2392469346523285,0.9,0
W_F_0014,19,32,0,True,0.05613528937101364,0.9,0
W_F_0014,19,33,0,True,0.2167639285326004,0.9,0
W_F_0014,19,34,1,False,1.0,0.9,1
W_F_0014,19,35,0,True,0.455125629901886,0.9,0
W_F_0014,19,36,0,True,0.1378512978553772,0.9,0
W_F_0014,19,37,0,True,0.7680286765098572,0.9,0
W_F_0014,19,38,0,True,0.12778916954994202,0.9,0
W_F_0014,19,39,0,True,0.04493106156587601,0.9,0
W_F_0014,20,0,1,False,1.0,0.9,1
W_F_0014,20,1,0,True,0.13619348406791687,0.9,0
W_F_0014,20,2,0,True,0.01017971895635128,0.9,0
W_F_0014,20,3,0,True,0.23559804260730743,0.9,0
W_F_0014,20,4,1,False,1.0,0.9,1
W_F_0014,20,5,0,True,0.10333149880170822,0.9,0
W_F_0014,20,6,0,True,0.8022559285163879,0.9,0
W_F_0014,20,7,0,True,0.3663599491119385,0.9,0
W_F_0014,20,8,0,True,0.5823087096214294,0.9,0
W_F_0014,20,9,0,True,0.004690937232226133,0.9,0
W_F_0014,20,10,0,True,0.09390901774168015,0.9,0
W_F_0014,20,11,0,True,0.0736183151602745,0.9,0
W_F_0014,20,12,0,True,0.21286526322364807,0.9,0
W_F_0014,20,13,0,True,0.43317684531211853,0.9,0
W_F_0014,20,14,0,True,0.12429871410131454,0.9,0
W_F_0014,20,15,0,True,0.024632591754198074,0.9,0
W_F_0014,20,16,0,True,0.42891114950180054,0.9,0
W_F_0014,20,17,0,True,0.13528494536876678,0.9,0
W_F_0014,20,18,1,False,1.0,0.9,1
W_F_0014,20,19,0,True,0.046203628182411194,0.9,0
W_F_0014,20,20,0,True,0.17522914707660675,0.9,0
W_F_0014,20,21,0,True,0.02064698562026024,0.9,0
W_F_0014,20,22,0,True,0.8303846716880798,0.9,0
W_F_0014,20,23,0,True,0.4371752142906189,0.9,0
W_F_0014,20,24,0,True,0.11701733618974686,0.9,0
W_F_0014,20,25,0,True,0.6301760077476501,0.9,0
W_F_0014,20,26,0,True,0.29568395018577576,0.9,0
W_F_0014,20,27,0,True,0.24796845018863678,0.9,0
W_F_0014,20,28,1,False,1.0,0.9,1
W_F_0014,20,29,0,True,0.589094340801239,0.9,0
W_F_0014,20,30,0,True,0.3124259114265442,0.9,0
W_F_0014,20,31,0,True,0.35197708010673523,0.9,0
W_F_0014,20,32,0,True,0.01408102735877037,0.9,0
W_F_0014,20,33,0,True,0.040041759610176086,0.9,0
W_F_0014,20,34,0,True,0.4901760220527649,0.9,0
W_F_0014,20,35,0,True,0.5050346851348877,0.9,0
W_F_0014,20,36,0,True,0.29503095149993896,0.9,0
W_F_0014,20,37,0,True,0.4102121889591217,0.9,0
W_F_0014,20,38,0,True,0.7708006501197815,0.9,0
W_F_0014,20,39,0,True,0.11117486655712128,0.9,0
W_F_0014,21,0,1,False,1.0,0.9,1
W_F_0014,21,1,0,True,0.42091745138168335,0.9,0
W_F_0014,21,2,0,True,0.29568153619766235,0.9,0
W_F_0014,21,3,1,False,1.0,0.9,1
W_F_0014,21,4,0,True,0.14363743364810944,0.9,0
W_F_0014,21,5,1,False,1.0,0.9,1
W_F_0014,21,6,0,True,0.9598110914230347,0.9,1
W_F_0014,21,7,0,True,0.05783361196517944,0.9,0
W_F_0014,21,8,0,True,0.06690207868814468,0.9,0
W_F_0014,21,9,0,True,0.42173874378204346,0.9,0
W_F_0014,21,10,0,True,0.2301117330789566,0.9,0
W_F_0014,21,11,0,True,0.7200643420219421,0.9,0
W_F_0014,21,12,0,True,0.05097075179219246,0.9,0
W_F_0014,21,13,0,True,0.1122923195362091,0.9,0
W_F_0014,21,14,0,True,0.15756888687610626,0.9,0
W_F_0014,21,15,0,True,0.08705592900514603,0.9,0
W_F_0014,21,16,0,True,0.6005344986915588,0.9,0
W_F_0014,21,17,0,True,0.08113883435726166,0.9,0
W_F_0014,21,18,0,True,0.10220427811145782,0.9,0
W_F_0014,21,19,0,True,0.5370489358901978,0.9,0
W_F_0014,21,20,0,True,0.1308516561985016,0.9,0
W_F_0014,21,21,0,True,0.46042266488075256,0.9,0
W_F_0014,21,22,0,True,0.10600943863391876,0.9,0
W_F_0014,21,23,0,True,0.39857909083366394,0.9,0
W_F_0014,21,24,0,True,0.04602469131350517,0.9,0
W_F_0014,21,25,0,True,0.35562002658843994,0.9,0
W_F_0014,21,26,0,True,0.11894213408231735,0.9,0
W_F_0014,21,27,0,True,0.392719566822052,0.9,0
W_F_0014,21,28,0,True,0.07305553555488586,0.9,0
W_F_0014,21,29,0,True,0.22214284539222717,0.9,0
W_F_0014,21,30,0,True,0.10318202525377274,0.9,0
W_F_0014,21,31,0,True,0.09106800705194473,0.9,0
W_F_0014,21,32,0,True,0.4684640169143677,0.9,0
W_F_0014,21,33,0,True,0.2687394618988037,0.9,0
W_F_0014,21,34,0,True,0.5769826769828796,0.9,0
W_F_0014,21,35,0,True,0.3156159818172455,0.9,0
W_F_0014,21,36,0,True,0.03814617544412613,0.9,0
W_F_0014,21,37,0,True,0.22992561757564545,0.9,0
W_F_0014,21,38,0,True,0.2703858017921448,0.9,0
W_F_0014,21,39,0,True,0.23075474798679352,0.9,0
W_F_0014,22,0,1,False,1.0,0.9,1
W_F_0014,22,1,1,False,1.0,0.9,1
W_F_0014,22,2,0,True,0.0698094293475151,0.9,0
W_F_0014,22,3,0,True,0.25618746876716614,0.9,0
W_F_0014,22,4,1,False,1.0,0.9,1
W_F_0014,22,5,0,True,0.15490365028381348,0.9,0
W_F_0014,22,6,0,True,0.23605820536613464,0.9,0
W_F_0014,22,7,0,True,0.39387959241867065,0.9,0
W_F_0014,22,8,0,True,0.09945057332515717,0.9,0
W_F_0014,22,9,0,True,0.27738139033317566,0.9,0
W_F_0014,22,10,0,True,0.02785283513367176,0.9,0
W_F_0014,22,11,0,True,0.11288586258888245,0.9,0
W_F_0014,22,12,0,True,0.5580376386642456,0.9,0
W_F_0014,22,13,0,True,0.25728729367256165,0.9,0
W_F_0014,22,14,1,False,1.0,0.9,1
W_F_0014,22,15,0,True,0.13647162914276123,0.9,0
W_F_0014,22,16,0,True,0.03416889160871506,0.9,0
W_F_0014,22,17,0,True,0.45264679193496704,0.9,0
W_F_0014,22,18,0,True,0.15506801009178162,0.9,0
W_F_0014,22,19,0,True,0.25817304849624634,0.9,0
W_F_0014,22,20,1,False,1.0,0.9,1
W_F_0014,22,21,0,True,0.24261043965816498,0.9,0
W_F_0014,22,22,0,True,0.06369367986917496,0.9,0
W_F_0014,22,23,0,True,0.08084574341773987,0.9,0
W_F_0014,22,24,0,True,0.6187829375267029,0.9,0
W_F_0014,22,25,0,True,0.15850411355495453,0.9,0
W_F_0014,22,26,0,True,0.060482416301965714,0.9,0
W_F_0014,22,27,1,False,1.0,0.9,1
W_F_0014,22,28,0,True,0.13329967856407166,0.9,0
W_F_0014,22,29,0,True,0.3316604197025299,0.9,0
W_F_0014,22,30,1,False,1.0,0.9,1
W_F_0014,22,31,0,True,0.19237208366394043,0.9,0
W_F_0014,22,32,0,True,0.47544872760772705,0.9,0
W_F_0014,22,33,0,True,0.16430582106113434,0.9,0
W_F_0014,22,34,0,True,0.06717409193515778,0.9,0
W_F_0014,22,35,0,True,0.8875526189804077,0.9,0
W_F_0014,22,36,0,True,0.1654914915561676,0.9,0
W_F_0014,22,37,1,False,1.0,0.9,1
W_F_0014,22,38,0,True,0.36280640959739685,0.9,0
W_F_0014,22,39,0,True,0.3000808656215668,0.9,0
W_F_0014,23,1,0,True,0.6544927954673767,0.9,0
W_F_0014,23,2,0,True,0.8219620585441589,0.9,0
W_F_0014,23,3,0,True,0.3590083718299866,0.9,0
W_F_0014,23,4,0,True,0.13877558708190918,0.9,0
W_F_0014,23,5,0,True,0.5888429284095764,0.9,0
W_F_0014,23,6,0,True,0.5284433364868164,0.9,0
W_F_0014,23,7,0,True,0.39149051904678345,0.9,0
W_F_0014,23,8,0,True,0.47282662987709045,0.9,0
W_F_0014,23,9,0,True,0.11209522932767868,0.9,0
W_F_0014,23,10,0,True,0.7462007403373718,0.9,0
W_F_0014,23,11,0,True,0.13275879621505737,0.9,0
W_F_0014,23,12,0,True,0.660115659236908,0.9,0
W_F_0014,23,13,0,True,0.02474031038582325,0.9,0
W_F_0014,23,14,0,True,0.08600776642560959,0.9,0
W_F_0014,23,15,0,True,0.5616317987442017,0.9,0
W_F_0014,23,16,0,True,0.279058039188385,0.9,0
W_F_0014,23,17,0,True,0.2449980527162552,0.9,0
W_F_0014,23,18,0,True,0.41858452558517456,0.9,0
W_F_0014,23,19,0,True,0.21891702711582184,0.9,0
W_F_0014,23,20,1,False,1.0,0.9,1
W_F_0014,23,21,0,True,0.7072182893753052,0.9,0
W_F_0014,23,22,0,True,0.5138031840324402,0.9,0
W_F_0014,23,23,0,True,0.26657068729400635,0.9,0
W_F_0014,23,24,0,True,0.20421947538852692,0.9,0
W_F_0014,23,25,0,True,0.7989581227302551,0.9,0
W_F_0014,23,26,0,True,0.14795848727226257,0.9,0
W_F_0014,23,27,1,False,1.0,0.9,1
W_F_0014,23,28,0,True,0.17383454740047455,0.9,0
W_F_0014,23,29,0,True,0.42719766497612,0.9,0
W_F_0014,23,30,0,True,0.09613179415464401,0.9,0
W_F_0014,23,31,0,True,0.20147128403186798,0.9,0
W_F_0014,23,32,0,True,0.3866749405860901,0.9,0
W_F_0014,23,33,0,True,0.1599648892879486,0.9,0
W_F_0014,23,34,0,True,0.04428359493613243,0.9,0
W_F_0014,23,35,1,False,1.0,0.9,1
W_F_0014,23,36,0,True,0.42589783668518066,0.9,0
W_F_0014,23,37,0,True,0.3432811498641968,0.9,0
W_F_0014,23,38,0,True,0.3803117573261261,0.9,0
W_F_0014,23,39,1,False,1.0,0.9,1
W_F_0014,24,1,0,True,0.5951350927352905,0.9,0
W_F_0014,24,2,0,True,0.13206952810287476,0.9,0
W_F_0014,24,3,0,True,0.17718420922756195,0.9,0
W_F_0014,24,4,0,True,0.10140180587768555,0.9,0
W_F_0014,24,5,0,True,0.10177285224199295,0.9,0
W_F_0014,24,6,0,True,0.16741515696048737,0.9,0
W_F_0014,24,7,0,True,0.8780863285064697,0.9,0
W_F_0014,24,8,0,True,0.35955068469047546,0.9,0
W_F_0014,24,9,0,True,0.18061742186546326,0.9,0
W_F_0014,24,10,0,True,0.2175355851650238,0.9,0
W_F_0014,24,11,0,True,0.14976626634597778,0.9,0
W_F_0014,24,12,1,False,1.0,0.9,1
W_F_0014,24,13,1,False,1.0,0.9,1
W_F_0014,24,14,0,True,0.11759790778160095,0.9,0
W_F_0014,24,15,0,True,0.10767758637666702,0.9,0
W_F_0014,24,16,0,True,0.18646104633808136,0.9,0
W_F_0014,24,17,0,True,0.09011296927928925,0.9,0
W_F_0014,24,18,0,True,0.5495074987411499,0.9,0
W_F_0014,24,19,0,True,0.06328333169221878,0.9,0
W_F_0014,24,20,0,True,0.9998015761375427,0.9,1
W_F_0014,24,21,0,True,0.33665987849235535,0.9,0
W_F_0014,24,22,0,True,0.011351257562637329,0.9,0
W_F_0014,24,23,0,True,0.08380456268787384,0.9,0
W_F_0014,24,24,0,True,0.04369677975773811,0.9,0
W_F_0014,24,25,0,True,0.37139585614204407,0.9,0
W_F_0014,24,26,0,True,0.680101215839386,0.9,0
W_F_0014,24,27,0,True,0.8790123462677002,0.9,0
W_F_0014,24,28,0,True,0.18173950910568237,0.9,0
W_F_0014,24,29,0,True,0.2885822355747223,0.9,0
W_F_0014,24,30,1,False,1.0,0.9,1
W_F_0014,24,31,0,True,0.13995924592018127,0.9,0
W_F_0014,24,32,0,True,0.9043670892715454,0.9,1
W_F_0014,24,33,0,True,0.20880119502544403,0.9,0
W_F_0014,24,34,0,True,0.25587350130081177,0.9,0
W_F_0014,24,35,0,True,0.7780608534812927,0.9,0
W_F_0014,24,36,0,True,0.21295583248138428,0.9,0
W_F_0014,24,37,0,True,0.14294302463531494,0.9,0
W_F_0014,24,38,0,True,0.5726600885391235,0.9,0
W_F_0014,25,1,1,False,1.0,0.9,1
W_F_0014,25,2,0,True,0.4083709418773651,0.9,0
W_F_0014,25,3,1,False,1.0,0.9,1
W_F_0014,25,4,0,True,0.45885422825813293,0.9,0
W_F_0014,25,5,0,True,0.794565737247467,0.9,0
W_F_0014,25,6,0,True,0.2532878518104553,0.9,0
W_F_0014,25,7,0,True,0.11311422288417816,0.9,0
W_F_0014,25,8,0,True,0.42654791474342346,0.9,0
W_F_0014,25,9,0,True,0.3442983329296112,0.9,0
W_F_0014,25,10,0,True,0.17274260520935059,0.9,0
W_F_0014,25,11,1,False,1.0,0.9,1
W_F_0014,25,12,0,True,0.14454087615013123,0.9,0
W_F_0014,25,13,0,True,0.6309286952018738,0.9,0
W_F_0014,25,14,0,True,0.2212609499692917,0.9,0
W_F_0014,25,15,0,True,0.09770426154136658,0.9,0
W_F_0014,25,16,0,True,0.44663330912590027,0.9,0
W_F_0014,25,17,1,False,1.0,0.9,1
W_F_0014,25,18,0,True,0.16946785151958466,0.9,0
W_F_0014,25,19,0,True,0.035604339092969894,0.9,0
W_F_0014,25,20,1,False,1.0,0.9,1
W_F_0014,25,21,0,True,0.4470753073692322,0.9,0
W_F_0014,25,22,0,True,0.5132992267608643,0.9,0
W_F_0014,25,23,0,True,0.2914372980594635,0.9,0
W_F_0014,25,24,0,True,0.14345693588256836,0.9,0
W_F_0014,25,25,0,True,0.10513649880886078,0.9,0
W_F_0014,25,26,0,True,0.20837008953094482,0.9,0
W_F_0014,25,27,0,True,0.3054318428039551,0.9,0
W_F_0014,25,28,0,True,0.37380659580230713,0.9,0
W_F_0014,25,29,0,True,0.18450015783309937,0.9,0
W_F_0014,25,30,1,False,1.0,0.9,1
W_F_0014,25,31,0,True,0.21945789456367493,0.9,0
W_F_0014,25,32,0,True,0.38116466999053955,0.9,0
W_F_0014,25,33,0,True,0.02490128017961979,0.9,0
W_F_0014,25,34,0,True,0.28500717878341675,0.9,0
W_F_0014,25,35,0,True,0.3909069299697876,0.9,0
W_F_0014,25,36,0,True,0.5028821229934692,0.9,0
W_F_0014,25,37,0,True,0.3017672300338745,0.9,0
W_F_0014,25,38,1,False,1.0,0.9,1
W_F_0014,26,1,0,True,0.740726113319397,0.9,0
W_F_0014,26,2,0,True,0.2593294680118561,0.9,0
W_F_0014,26,3,0,True,0.10491866618394852,0.9,0
W_F_0014,26,4,0,True,0.10496904700994492,0.9,0
W_F_0014,26,5,0,True,0.13010457158088684,0.9,0
W_F_0014,26,6,0,True,0.520527720451355,0.9,0
W_F_0014,26,7,0,True,0.13273577392101288,0.9,0
W_F_0014,26,8,0,True,0.41629865765571594,0.9,0
W_F_0014,26,9,0,True,0.08020642399787903,0.9,0
W_F_0014,26,10,0,True,0.25534120202064514,0.9,0
W_F_0014,26,11,1,False,1.0,0.9,1
W_F_0014,26,12,0,True,0.13063190877437592,0.9,0
W_F_0014,26,13,0,True,0.7038524746894836,0.9,0
W_F_0014,26,14,0,True,0.432388037443161,0.9,0
W_F_0014,26,15,0,True,0.49901559948921204,0.9,0
W_F_0014,26,16,0,True,0.17106811702251434,0.9,0
W_F_0014,26,17,0,True,0.17768922448158264,0.9,0
W_F_0014,26,18,0,True,0.4222433865070343,0.9,0
W_F_0014,26,19,1,False,1.0,0.9,1
W_F_0014,26,20,0,True,0.04526827856898308,0.9,0
W_F_0014,26,21,1,False,1.0,0.9,1
W_F_0014,26,22,0,True,0.14745859801769257,0.9,0
W_F_0014,26,23,0,True,0.13710720837116241,0.9,0
W_F_0014,26,24,1,False,1.0,0.9,1
W_F_0014,26,25,0,True,0.6064523458480835,0.9,0
W_F_0014,26,26,0,True,0.09400898218154907,0.9,0
W_F_0014,26,27,0,True,0.7392962574958801,0.9,0
W_F_0014,26,28,0,True,0.07701271027326584,0.9,0
W_F_0014,26,29,1,False,1.0,0.9,1
W_F_0014,26,30,0,True,0.2277805656194687,0.9,0
W_F_0014,26,31,1,False,1.0,0.9,1
W_F_0014,26,32,0,True,0.18124394118785858,0.9,0
W_F_0014,26,33,0,True,0.34896430373191833,0.9,0
W_F_0014,26,34,0,True,0.576730489730835,0.9,0
W_F_0014,26,35,0,True,0.1697273850440979,0.9,0
W_F_0014,26,36,0,True,0.2089810073375702,0.9,0
W_F_0014,26,37,1,False,1.0,0.9,1
W_F_0014,26,38,0,True,0.6687994003295898,0.9,0
W_F_0014,27,2,0,True,0.1773923635482788,0.9,0
W_F_0014,27,3,1,False,1.0,0.9,1
W_F_0014,27,4,0,True,0.1722344160079956,0.9,0
W_F_0014,27,5,0,True,0.03637516871094704,0.9,0
W_F_0014,27,6,0,True,0.648444414138794,0.9,0
W_F_0014,27,7,0,True,0.4057733714580536,0.9,0
W_F_0014,27,8,1,False,1.0,0.9,1
W_F_0014,27,9,0,True,0.18133221566677094,0.9,0
W_F_0014,27,10,0,True,0.36302822828292847,0.9,0
W_F_0014,27,11,0,True,0.2676636874675751,0.9,0
W_F_0014,27,12,0,True,0.27653995156288147,0.9,0
W_F_0014,27,13,0,True,0.9981881976127625,0.9,1
W_F_0014,27,14,0,True,0.11750185489654541,0.9,0
W_F_0014,27,15,0,True,0.6580131649971008,0.9,0
W_F_0014,27,16,0,True,0.05537467077374458,0.9,0
W_F_0014,27,17,0,True,0.2816466689109802,0.9,0
W_F_0014,27,18,0,True,0.6781837344169617,0.9,0
W_F_0014,27,19,1,False,1.0,0.9,1
W_F_0014,27,20,0,True,0.7065041065216064,0.9,0
W_F_0014,27,21,0,True,0.38054555654525757,0.9,0
W_F_0014,27,22,0,True,0.11462043970823288,0.9,0
W_F_0014,27,23,0,True,0.20875950157642365,0.9,0
W_F_0014,27,24,1,False,1.0,0.9,1
W_F_0014,27,25,0,True,0.41164931654930115,0.9,0
W_F_0014,27,26,0,True,0.058930933475494385,0.9,0
W_F_0014,27,27,0,True,0.6082571148872375,0.9,0
W_F_0014,27,28,0,True,0.13276256620883942,0.9,0
W_F_0014,27,29,0,True,0.06573881208896637,0.9,0
W_F_0014,27,30,0,True,0.3003181517124176,0.9,0
W_F_0014,27,31,0,True,0.3327629864215851,0.9,0
W_F_0014,27,32,0,True,0.23759454488754272,0.9,0
W_F_0014,27,33,0,True,0.6912076473236084,0.9,0
W_F_0014,27,34,0,True,0.9160212874412537,0.9,1
W_F_0014,27,35,0,True,0.17581304907798767,0.9,0
W_F_0014,27,36,0,True,0.12726542353630066,0.9,0
W_F_0014,27,37,0,True,0.08209633082151413,0.9,0
W_F_0014,27,38,0,True,0.26348257064819336,0.9,0
W_F_0014,28,2,0,True,0.08861872553825378,0.9,0
W_F_0014,28,3,1,False,1.0,0.9,1
W_F_0014,28,4,0,True,0.17495843768119812,0.9,0
W_F_0014,28,5,1,False,1.0,0.9,1
W_F_0014,28,6,0,True,0.652434766292572,0.9,0
W_F_0014,28,7,1,False,1.0,0.9,1
W_F_0014,28,8,0,True,0.37520140409469604,0.9,0
W_F_0014,28,9,0,True,0.31180551648139954,0.9,0
W_F_0014,28,10,0,True,0.17403478920459747,0.9,0
W_F_0014,28,11,0,True,0.10923843085765839,0.9,0
W_F_0014,28,12,0,True,0.1914633810520172,0.9,0
W_F_0014,28,13,1,False,1.0,0.9,1
W_F_0014,28,14,1,False,1.0,0.9,1
W_F_0014,28,15,0,True,0.08754055947065353,0.9,0
W_F_0014,28,16,0,True,0.13653889298439026,0.9,0
W_F_0014,28,17,0,True,0.14285077154636383,0.9,0
W_F_0014,28,18,0,True,0.31014928221702576,0.9,0
W_F_0014,28,19,1,False,1.0,0.9,1
W_F_0014,28,20,0,True,0.13680748641490936,0.9,0
W_F_0014,28,21,1,False,1.0,0.9,1
W_F_0014,28,22,0,True,0.5626779198646545,0.9,0
W_F_0014,28,23,1,False,1.0,0.9,1
W_F_0014,28,24,1,False,1.0,0.9,1
W_F_0014,28,25,0,True,0.3180638551712036,0.9,0
W_F_0014,28,26,0,True,0.49832597374916077,0.9,0
W_F_0014,28,27,0,True,0.07422861456871033,0.9,0
W_F_0014,28,28,0,True,0.12146086245775223,0.9,0
W_F_0014,28,29,0,True,0.7366747260093689,0.9,0
W_F_0014,28,30,0,True,0.23382017016410828,0.9,0
W_F_0014,28,31,0,True,0.13056889176368713,0.9,0
W_F_0014,28,32,0,True,0.7362016439437866,0.9,0
W_F_0014,28,33,0,True,0.09629051387310028,0.9,0
W_F_0014,28,34,0,True,0.03602970018982887,0.9,0
W_F_0014,28,35,0,True,0.11608064919710159,0.9,0
W_F_0014,28,36,0,True,0.43708595633506775,0.9,0
W_F_0014,28,37,0,True,0.28452539443969727,0.9,0
W_F_0014,29,2,0,True,0.1622253954410553,0.9,0
W_F_0014,29,3,0,True,0.6956130862236023,0.9,0
W_F_0014,29,4,0,True,0.8043982982635498,0.9,0
W_F_0014,29,5,0,True,0.5235607028007507,0.9,0
W_F_0014,29,6,0,True,0.05082402005791664,0.9,0
W_F_0014,29,7,0,True,0.18702508509159088,0.9,0
W_F_0014,29,8,0,True,0.026050187647342682,0.9,0
W_F_0014,29,9,0,True,0.16515909135341644,0.9,0
W_F_0014,29,10,0,True,0.035865653306245804,0.9,0
W_F_0014,29,11,0,True,0.12057758867740631,0.9,0
W_F_0014,29,12,0,True,0.5251668095588684,0.9,0
