wafer_id,die_row,die_col,old_label,label,failure_probability,threshold,predicted_label
W_F_0014,20,31,0,0,0.3818998,0.9,0
W_F_0014,20,32,0,0,0.026277961,0.9,0
W_F_0014,20,33,0,0,0.04075672,0.9,0
W_F_0014,20,34,0,0,0.33915657,0.9,0
W_F_0014,20,35,0,0,0.22936098,0.9,0
W_F_0014,20,36,0,0,0.4848593,0.9,0
W_F_0014,20,37,0,0,0.29356515,0.9,0
W_F_0014,20,38,0,0,0.5267992,0.9,0
W_F_0014,20,39,0,0,0.08997321,0.9,0
W_F_0014,21,1,0,0,0.3631666,0.9,0
W_F_0014,21,2,0,0,0.3392646,0.9,0
W_F_0014,21,4,0,0,0.1382222,0.9,0
W_F_0014,21,6,0,1,0.9129963,0.9,1
W_F_0014,21,7,0,0,0.10674737,0.9,0
W_F_0014,21,8,0,0,0.3030479,0.9,0
W_F_0014,21,9,0,0,0.51780117,0.9,0
W_F_0014,21,10,0,0,0.2725489,0.9,0
W_F_0014,21,11,0,0,0.7968724,0.9,0
W_F_0014,21,12,0,0,0.135549,0.9,0
W_F_0014,21,13,0,0,0.07380907,0.9,0
W_F_0014,21,14,0,0,0.22534357,0.9,0
W_F_0014,21,15,0,0,0.13719492,0.9,0
W_F_0014,21,16,0,0,0.43482062,0.9,0
W_F_0014,21,17,0,0,0.32254606,0.9,0
W_F_0014,21,18,0,0,0.10343551,0.9,0
W_F_0014,21,19,0,0,0.39944094,0.9,0
W_F_0014,21,20,0,0,0.1489829,0.9,0
W_F_0014,21,21,0,0,0.500641,0.9,0
W_F_0014,21,22,0,0,0.11950587,0.9,0
W_F_0014,21,23,0,0,0.39901993,0.9,0
W_F_0014,21,24,0,0,0.08508286,0.9,0
W_F_0014,21,25,0,0,0.38483796,0.9,0
W_F_0014,21,26,0,0,0.18366288,0.9,0
W_F_0014,21,27,0,0,0.49185768,0.9,0
W_F_0014,21,28,0,0,0.0807606,0.9,0
W_F_0014,21,29,0,0,0.29721084,0.9,0
W_F_0014,21,30,0,0,0.053521495,0.9,0
W_F_0014,21,31,0,0,0.34206066,0.9,0
W_F_0014,21,32,0,1,0.5367253,0.9,0
W_F_0014,21,33,0,0,0.2590769,0.9,0
W_F_0014,21,34,0,0,0.5563895,0.9,0
W_F_0014,21,35,0,0,0.35117728,0.9,0
W_F_0014,21,36,0,0,0.055267416,0.9,0
W_F_0014,21,37,0,0,0.23367554,0.9,0
W_F_0014,21,38,0,0,0.3100989,0.9,0
W_F_0014,21,39,0,0,0.49548116,0.9,0
W_F_0014,22,2,0,0,0.163628,0.9,0
W_F_0014,22,3,0,0,0.27582374,0.9,0
W_F_0014,22,5,0,0,0.25884914,0.9,0
W_F_0014,22,6,0,0,0.37175557,0.9,0
W_F_0014,22,7,0,0,0.34335575,0.9,0
W_F_0014,22,8,0,0,0.10752058,0.9,0
W_F_0014,22,9,0,0,0.3689185,0.9,0
W_F_0014,22,10,0,0,0.041799217,0.9,0
W_F_0014,22,11,0,0,0.1657924,0.9,0
W_F_0014,22,12,0,0,0.38446203,0.9,0
W_F_0014,22,13,0,0,0.19682749,0.9,0
W_F_0014,22,15,0,0,0.13601123,0.9,0
W_F_0014,22,16,0,0,0.07946479,0.9,0
W_F_0014,22,17,0,0,0.31759724,0.9,0
W_F_0014,22,18,0,0,0.30036184,0.9,0
W_F_0014,22,19,0,0,0.40333337,0.9,0
W_F_0014,22,21,0,0,0.26859033,0.9,0
W_F_0014,22,22,0,0,0.15243736,0.9,0
W_F_0014,22,23,0,0,0.08865626,0.9,0
W_F_0014,22,24,0,0,0.4071795,0.9,0
W_F_0014,22,25,0,0,0.18041857,0.9,0
W_F_0014,22,26,0,0,0.067982994,0.9,0
W_F_0014,22,28,0,0,0.2834661,0.9,0
W_F_0014,22,29,0,0,0.36006415,0.9,0
W_F_0014,22,31,0,0,0.2927916,0.9,0
W_F_0014,22,32,0,0,0.2794705,0.9,0
W_F_0014,22,33,0,0,0.2041828,0.9,0
W_F_0014,22,34,0,0,0.06791263,0.9,0
W_F_0014,22,35,0,1,0.816169,0.9,0
W_F_0014,22,36,0,0,0.31603074,0.9,0
W_F_0014,22,38,0,0,0.49567756,0.9,0
W_F_0014,22,39,0,0,0.39875373,0.9,0
W_F_0014,23,1,0,1,0.66038066,0.9,0
W_F_0014,23,2,0,0,0.5291224,0.9,0
W_F_0014,23,3,0,0,0.2217035,0.9,0
W_F_0014,23,4,0,0,0.23239793,0.9,0
W_F_0014,23,5,0,0,0.7451401,0.9,0
W_F_0014,23,6,0,0,0.39517957,0.9,0
W_F_0014,23,7,0,0,0.34519634,0.9,0
W_F_0014,23,8,0,0,0.40135598,0.9,0
W_F_0014,23,9,0,0,0.088270865,0.9,0
W_F_0014,23,10,0,0,0.6364712,0.9,0
W_F_0014,23,11,0,0,0.19160669,0.9,0
W_F_0014,23,12,0,0,0.4883081,0.9,0
W_F_0014,23,13,0,0,0.077601306,0.9,0
W_F_0014,23,14,0,0,0.10200272,0.9,0
W_F_0014,23,15,0,0,0.4966632,0.9,0
W_F_0014,23,16,0,0,0.1618712,0.9,0
W_F_0014,23,17,0,0,0.27072084,0.9,0
W_F_0014,23,18,0,0,0.2553877,0.9,0
W_F_0014,23,19,0,0,0.22807282,0.9,0
W_F_0014,23,21,0,0,0.8159202,0.9,0
W_F_0014,23,22,0,0,0.50303954,0.9,0
W_F_0014,23,23,0,0,0.26036155,0.9,0
W_F_0014,23,24,0,0,0.27304444,0.9,0
W_F_0014,23,25,0,0,0.88686335,0.9,0
W_F_0014,23,26,0,0,0.3236435,0.9,0
W_F_0014,23,28,0,0,0.34859678,0.9,0
W_F_0014,23,29,0,0,0.46876565,0.9,0
W_F_0014,23,30,0,0,0.15856338,0.9,0
W_F_0014,23,31,0,0,0.21941313,0.9,0
W_F_0014,23,32,0,0,0.35588363,0.9,0
W_F_0014,23,33,0,0,0.3031552,0.9,0
W_F_0014,23,34,0,0,0.06773043,0.9,0
W_F_0014,23,36,0,0,0.53259426,0.9,0
W_F_0014,23,37,0,0,0.573225,0.9,0
W_F_0014,23,38,0,0,0.3000416,0.9,0
W_F_0014,24,1,0,0,0.44375238,0.9,0
W_F_0014,24,2,0,0,0.16322213,0.9,0
W_F_0014,24,3,0,0,0.0991137,0.9,0
W_F_0014,24,4,0,0,0.11948167,0.9,0
W_F_0014,24,5,0,0,0.10982879,0.9,0
W_F_0014,24,6,0,0,0.102835715,0.9,0
W_F_0014,24,7,0,0,0.8859616,0.9,0
W_F_0014,24,8,0,0,0.4501299,0.9,0
W_F_0014,24,9,0,0,0.12729606,0.9,0
W_F_0014,24,10,0,0,0.29553798,0.9,0
W_F_0014,24,11,0,0,0.13950212,0.9,0
W_F_0014,24,14,0,0,0.19922318,0.9,0
W_F_0014,24,15,0,0,0.07820464,0.9,0
W_F_0014,24,16,0,0,0.16317135,0.9,0
W_F_0014,24,17,0,0,0.08014877,0.9,0
W_F_0014,24,18,0,0,0.4697597,0.9,0
W_F_0014,24,19,0,0,0.10703767,0.9,0
W_F_0014,24,20,0,1,0.9998171,0.9,1
W_F_0014,24,21,0,0,0.4180574,0.9,0
W_F_0014,24,22,0,0,0.018240346,0.9,0
W_F_0014,24,23,0,0,0.047214326,0.9,0
W_F_0014,24,24,0,0,0.052489303,0.9,0
W_F_0014,24,25,0,0,0.32325432,0.9,0
W_F_0014,24,26,0,0,0.62549,0.9,0
W_F_0014,24,27,0,1,0.78375304,0.9,0
W_F_0014,24,28,0,0,0.25868532,0.9,0
W_F_0014,24,29,0,0,0.2693505,0.9,0
W_F_0014,24,31,0,0,0.14467138,0.9,0
W_F_0014,24,32,0,0,0.9253189,0.9,1
W_F_0014,24,33,0,0,0.18305393,0.9,0
W_F_0014,24,34,0,0,0.58004206,0.9,0
W_F_0014,24,35,0,0,0.80353504,0.9,0
W_F_0014,24,36,0,0,0.2166124,0.9,0
W_F_0014,24,37,0,0,0.24611075,0.9,0
W_F_0014,24,38,0,0,0.41378236,0.9,0
W_F_0014,25,2,0,0,0.40425846,0.9,0
W_F_0014,25,4,0,0,0.43560696,0.9,0
W_F_0014,25,5,0,0,0.7779398,0.9,0
W_F_0014,25,6,0,0,0.37454474,0.9,0
W_F_0014,25,7,0,0,0.2372133,0.9,0
W_F_0014,25,8,0,0,0.583724,0.9,0
W_F_0014,25,9,0,0,0.28292948,0.9,0
W_F_0014,25,10,0,0,0.29326266,0.9,0
W_F_0014,25,12,0,0,0.16473748,0.9,0
W_F_0014,25,13,0,0,0.5020655,0.9,0
W_F_0014,25,14,0,0,0.45087186,0.9,0
W_F_0014,25,15,0,0,0.07892287,0.9,0
W_F_0014,25,16,0,0,0.36438715,0.9,0
W_F_0014,25,18,0,0,0.13992034,0.9,0
W_F_0014,25,19,0,0,0.07153012,0.9,0
W_F_0014,25,21,0,0,0.34842896,0.9,0
W_F_0014,25,22,0,0,0.3041663,0.9,0
W_F_0014,25,23,0,0,0.15587017,0.9,0
W_F_0014,25,24,0,0,0.22375053,0.9,0
W_F_0014,25,25,0,0,0.21086106,0.9,0
W_F_0014,25,26,0,0,0.2626484,0.9,0
W_F_0014,25,27,0,0,0.35353905,0.9,0
W_F_0014,25,28,0,0,0.4982252,0.9,0
W_F_0014,25,29,0,0,0.2170497,0.9,0
W_F_0014,25,31,0,0,0.33764547,0.9,0
W_F_0014,25,32,0,0,0.4046684,0.9,0
W_F_0014,25,33,0,0,0.037908338,0.9,0
W_F_0014,25,34,0,0,0.1376033,0.9,0
W_F_0014,25,35,0,0,0.48592123,0.9,0
W_F_0014,25,36,0,0,0.5793554,0.9,0
W_F_0014,25,37,0,0,0.24652648,0.9,0
W_F_0014,26,1,0,0,0.6368196,0.9,0
W_F_0014,26,2,0,0,0.19414434,0.9,0
W_F_0014,26,3,0,0,0.11820585,0.9,0
W_F_0014,26,4,0,0,0.11434948,0.9,0
W_F_0014,26,5,0,0,0.2043968,0.9,0
W_F_0014,26,6,0,0,0.3741025,0.9,0
W_F_0014,26,7,0,0,0.07511834,0.9,0
W_F_0014,26,8,0,0,0.43979308,0.9,0
W_F_0014,26,9,0,0,0.03458668,0.9,0
W_F_0014,26,10,0,0,0.2779074,0.9,0
W_F_0014,26,12,0,0,0.21369337,0.9,0
W_F_0014,26,13,0,0,0.6128743,0.9,0
W_F_0014,26,14,0,0,0.38605863,0.9,0
W_F_0014,26,15,0,0,0.44636145,0.9,0
W_F_0014,26,16,0,0,0.14722677,0.9,0
W_F_0014,26,17,0,0,0.18794739,0.9,0
W_F_0014,26,18,0,0,0.29230323,0.9,0
W_F_0014,26,20,0,0,0.078480974,0.9,0
W_F_0014,26,22,0,0,0.08037704,0.9,0
W_F_0014,26,23,0,0,0.18272889,0.9,0
W_F_0014,26,25,0,0,0.73608726,0.9,0
W_F_0014,26,26,0,0,0.16857587,0.9,0
W_F_0014,26,27,0,0,0.7311221,0.9,0
W_F_0014,26,28,0,0,0.12621814,0.9,0
W_F_0014,26,30,0,0,0.34443578,0.9,0
W_F_0014,26,32,0,0,0.13255396,0.9,0
W_F_0014,26,33,0,0,0.45528376,0.9,0
W_F_0014,26,34,0,0,0.6349436,0.9,0
W_F_0014,26,35,0,0,0.12397256,0.9,0
W_F_0014,26,36,0,0,0.36542,0.9,0
W_F_0014,26,38,0,0,0.7468818,0.9,0
W_F_0014,27,2,0,0,0.35910386,0.9,0
W_F_0014,27,4,0,0,0.27165997,0.9,0
W_F_0014,27,5,0,0,0.121990085,0.9,0
W_F_0014,27,6,0,0,0.65607285,0.9,0
W_F_0014,27,7,0,0,0.22996297,0.9,0
W_F_0014,27,9,0,0,0.2917117,0.9,0
W_F_0014,27,10,0,0,0.42201087,0.9,0
W_F_0014,27,11,0,0,0.13443714,0.9,0
W_F_0014,27,12,0,0,0.24244821,0.9,0
W_F_0014,27,13,0,1,0.999113,0.9,1
W_F_0014,27,14,0,0,0.063523,0.9,0
W_F_0014,27,15,0,0,0.7679944,0.9,0
W_F_0014,27,16,0,0,0.04966306,0.9,0
W_F_0014,27,17,0,0,0.2681516,0.9,0
W_F_0014,27,18,0,0,0.7571997,0.9,0
W_F_0014,27,20,0,0,0.6111737,0.9,0
W_F_0014,27,21,0,0,0.30237132,0.9,0
W_F_0014,27,22,0,0,0.16726632,0.9,0
W_F_0014,27,23,0,0,0.27709025,0.9,0
W_F_0014,27,25,0,0,0.32695964,0.9,0
W_F_0014,27,26,0,0,0.063844204,0.9,0
W_F_0014,27,27,0,0,0.49206316,0.9,0
W_F_0014,27,28,0,0,0.34169158,0.9,0
W_F_0014,27,29,0,0,0.087007016,0.9,0
W_F_0014,27,30,0,0,0.32001203,0.9,0
W_F_0014,27,31,0,0,0.2162324,0.9,0
W_F_0014,27,32,0,0,0.2942164,0.9,0
W_F_0014,27,33,0,0,0.6190773,0.9,0
W_F_0014,27,34,0,1,0.7994619,0.9,0
W_F_0014,27,35,0,0,0.17006901,0.9,0
W_F_0014,27,36,0,0,0.19185379,0.9,0
W_F_0014,27,37,0,0,0.14748272,0.9,0
W_F_0014,27,38,0,0,0.3905948,0.9,0
W_F_0014,28,2,0,0,0.14781688,0.9,0
W_F_0014,28,4,0,0,0.19953498,0.9,0
W_F_0014,28,6,0,0,0.4627793,0.9,0
W_F_0014,28,8,0,0,0.40675518,0.9,0
W_F_0014,28,9,0,0,0.38138333,0.9,0
W_F_0014,28,10,0,0,0.11584276,0.9,0
W_F_0014,28,11,0,0,0.2339601,0.9,0
W_F_0014,28,12,0,0,0.197836,0.9,0
W_F_0014,28,15,0,0,0.07438013,0.9,0
W_F_0014,28,16,0,0,0.22508268,0.9,0
W_F_0014,28,17,0,0,0.2790883,0.9,0
W_F_0014,28,18,0,0,0.17238152,0.9,0
W_F_0014,28,20,0,0,0.20042151,0.9,0
W_F_0014,28,22,0,0,0.5039843,0.9,0
W_F_0014,28,25,0,0,0.4075375,0.9,0
W_F_0014,28,26,0,0,0.49384075,0.9,0
W_F_0014,28,27,0,0,0.114455916,0.9,0
W_F_0014,28,28,0,0,0.11212997,0.9,0
W_F_0014,28,29,0,0,0.7857374,0.9,0
W_F_0014,28,30,0,0,0.31306204,0.9,0
W_F_0014,28,31,0,0,0.28277338,0.9,0
W_F_0014,28,32,0,1,0.70752734,0.9,0
W_F_0014,28,33,0,0,0.06345601,0.9,0
W_F_0014,28,34,0,0,0.05086063,0.9,0
W_F_0014,28,35,0,0,0.14220081,0.9,0
W_F_0014,28,36,0,0,0.2679761,0.9,0
W_F_0014,28,37,0,0,0.11055023,0.9,0
W_F_0014,29,2,0,0,0.20656078,0.9,0
W_F_0014,29,3,0,0,0.7533928,0.9,0
W_F_0014,29,4,0,0,0.82645434,0.9,0
W_F_0014,29,5,0,0,0.5335009,0.9,0
W_F_0014,29,6,0,0,0.12907794,0.9,0
W_F_0014,29,7,0,0,0.36313188,0.9,0
W_F_0014,29,8,0,0,0.044863172,0.9,0
W_F_0014,29,9,0,0,0.107181035,0.9,0
W_F_0014,29,10,0,0,0.067842305,0.9,0
W_F_0014,29,11,0,0,0.08563936,0.9,0
W_F_0014,29,12,0,0,0.45852703,0.9,0
W_F_0014,29,13,0,1,0.8297768,0.9,0
W_F_0014,29,14,0,0,0.06919888,0.9,0
W_F_0014,29,15,0,0,0.49691576,0.9,0
W_F_0014,29,16,0,0,0.29336882,0.9,0
W_F_0014,29,17,0,0,0.019053698,0.9,0
W_F_0014,29,18,0,0,0.34481707,0.9,0
W_F_0014,29,19,0,0,0.11624561,0.9,0
W_F_0014,29,20,0,0,0.2734668,0.9,0
W_F_0014,29,21,0,0,0.15567164,0.9,0
W_F_0014,29,22,0,0,0.2150619,0.9,0
W_F_0014,29,23,0,0,0.23216666,0.9,0
W_F_0014,29,24,0,0,0.07733489,0.9,0
W_F_0014,29,25,0,0,0.63106036,0.9,0
W_F_0014,29,26,0,1,0.5780175,0.9,0
W_F_0014,29,27,0,0,0.32218876,0.9,0
W_F_0014,29,28,0,0,0.24843633,0.9,0
W_F_0014,29,29,0,0,0.4378553,0.9,0
W_F_0014,29,30,0,0,0.18941602,0.9,0
W_F_0014,29,31,0,0,0.08608154,0.9,0
W_F_0014,29,33,0,0,0.15897544,0.9,0
W_F_0014,29,34,0,0,0.6130411,0.9,0
W_F_0014,29,35,0,0,0.45741725,0.9,0
W_F_0014,29,36,0,0,0.1780366,0.9,0
W_F_0014,29,37,0,0,0.10184546,0.9,0
W_F_0014,30,3,0,0,0.42907035,0.9,0
W_F_0014,30,4,0,0,0.56144136,0.9,0
W_F_0014,30,7,0,0,0.28552744,0.9,0
W_F_0014,30,8,0,0,0.02355341,0.9,0
W_F_0014,30,9,0,0,0.28585345,0.9,0
W_F_0014,30,10,0,0,0.33353695,0.9,0
W_F_0014,30,13,0,0,0.46723396,0.9,0
W_F_0014,30,14,0,0,0.32831264,0.9,0
W_F_0014,30,15,0,1,0.63317364,0.9,0
W_F_0014,30,16,0,1,0.5564457,0.9,0
W_F_0014,30,17,0,0,0.56504256,0.9,0
W_F_0014,30,18,0,1,0.6503233,0.9,0
W_F_0014,30,20,0,0,0.07414474,0.9,0
W_F_0014,30,21,0,0,0.5102948,0.9,0
W_F_0014,30,22,0,1,0.7927847,0.9,0
W_F_0014,30,23,0,0,0.35301068,0.9,0
W_F_0014,30,24,0,0,0.14843413,0.9,0
W_F_0014,30,25,0,0,0.1934041,0.9,0
W_F_0014,30,26,0,0,0.1500726,0.9,0
W_F_0014,30,27,0,0,0.2195872,0.9,0
W_F_0014,30,28,0,0,0.27902567,0.9,0
W_F_0014,30,30,0,0,0.6747061,0.9,0
W_F_0014,30,31,0,0,0.2003371,0.9,0
W_F_0014,30,32,0,0,0.36948717,0.9,0
W_F_0014,30,33,0,0,0.06908959,0.9,0
W_F_0014,30,35,0,0,0.06084132,0.9,0
W_F_0014,30,36,0,0,0.38925475,0.9,0
W_F_0014,31,4,0,0,0.26660976,0.9,0
W_F_0014,31,5,0,1,0.7763839,0.9,0
W_F_0014,31,6,0,0,0.4187217,0.9,0
W_F_0014,31,7,0,0,0.3395676,0.9,0
W_F_0014,31,8,0,0,0.15520278,0.9,0
W_F_0014,31,9,0,0,0.5145384,0.9,0
W_F_0014,31,11,0,0,0.46594027,0.9,0
W_F_0014,31,12,0,0,0.13503842,0.9,0
W_F_0014,31,13,0,0,0.34366447,0.9,0
W_F_0014,31,14,0,0,0.40663025,0.9,0
W_F_0014,31,15,0,0,0.5750921,0.9,0
W_F_0014,31,16,0,1,0.9995332,0.9,1
W_F_0014,31,17,0,0,0.25820637,0.9,0
W_F_0014,31,18,0,0,0.20942992,0.9,0
W_F_0014,31,20,0,0,0.17803498,0.9,0
W_F_0014,31,22,0,0,0.37804666,0.9,0
W_F_0014,31,23,0,0,0.20480028,0.9,0
W_F_0014,31,24,0,0,0.071588,0.9,0
W_F_0014,31,25,0,0,0.24884164,0.9,0
W_F_0014,31,26,0,0,0.79895204,0.9,0
W_F_0014,31,27,0,0,0.054108948,0.9,0
W_F_0014,31,28,0,0,0.19366671,0.9,0
W_F_0014,31,30,0,0,0.43980202,0.9,0
W_F_0014,31,31,0,0,0.48820025,0.9,0
W_F_0014,31,32,0,0,0.58064014,0.9,0
W_F_0014,31,33,0,0,0.27413622,0.9,0
W_F_0014,31,34,0,0,0.48612693,0.9,0
W_F_0014,31,35,0,0,0.34041274,0.9,0
W_F_0014,32,5,0,1,0.7442714,0.9,0
W_F_0014,32,6,0,0,0.28258213,0.9,0
W_F_0014,32,7,0,0,0.66279346,0.9,0
W_F_0014,32,8,0,0,0.52330154,0.9,0
W_F_0014,32,9,0,0,0.552231,0.9,0
W_F_0014,32,10,0,0,0.68605614,0.9,0
W_F_0014,32,11,0,0,0.142985,0.9,0
W_F_0014,32,12,0,0,0.1610677,0.9,0
W_F_0014,32,13,0,0,0.24756189,0.9,0
W_F_0014,32,14,0,0,0.6358236,0.9,0
W_F_0014,32,15,0,0,0.105125904,0.9,0
W_F_0014,32,16,0,0,0.30138192,0.9,0
W_F_0014,32,17,0,0,0.32121488,0.9,0
W_F_0014,32,18,0,0,0.04492888,0.9,0
W_F_0014,32,20,0,0,0.061963648,0.9,0
W_F_0014,32,22,0,1,0.99041116,0.9,1
W_F_0014,32,23,0,0,0.35404474,0.9,0
W_F_0014,32,24,0,0,0.063406825,0.9,0
W_F_0014,32,25,0,0,0.291844,0.9,0
W_F_0014,32,26,0,0,0.3541799,0.9,0
W_F_0014,32,27,0,1,0.9883217,0.9,1
W_F_0014,32,29,0,0,0.069096826,0.9,0
W_F_0014,32,30,0,0,0.22647437,0.9,0
W_F_0014,32,31,0,0,0.07514942,0.9,0
W_F_0014,32,32,0,0,0.26510882,0.9,0
W_F_0014,32,33,0,0,0.36118373,0.9,0
W_F_0014,32,35,0,0,0.53698695,0.9,0
W_F_0014,33,5,0,0,0.24929701,0.9,0
W_F_0014,33,6,0,0,0.7238054,0.9,0
W_F_0014,33,7,0,0,0.65395945,0.9,0
W_F_0014,33,8,0,0,0.3531039,0.9,0
W_F_0014,33,9,0,0,0.2709977,0.9,0
W_F_0014,33,10,0,0,0.34389886,0.9,0
W_F_0014,33,11,0,0,0.2324512,0.9,0
W_F_0014,33,12,0,0,0.20887388,0.9,0
W_F_0014,33,13,0,0,0.40584213,0.9,0
W_F_0014,33,14,0,0,0.361862,0.9,0
W_F_0014,33,15,0,1,0.6055175,0.9,0
W_F_0014,33,16,0,0,0.69590575,0.9,0
W_F_0014,33,17,0,0,0.5840769,0.9,0
W_F_0014,33,18,0,0,0.82599044,0.9,0
W_F_0014,33,20,0,0,0.24689078,0.9,0
W_F_0014,33,22,0,1,0.21647377,0.9,0
W_F_0014,33,23,0,0,0.57965153,0.9,0
W_F_0014,33,24,0,0,0.38353273,0.9,0
W_F_0014,33,25,0,1,0.59851766,0.9,0
W_F_0014,33,26,0,0,0.06495247,0.9,0
W_F_0014,33,27,0,1,0.75938207,0.9,0
W_F_0014,33,28,0,0,0.5349211,0.9,0
W_F_0014,33,29,0,0,0.14115065,0.9,0
W_F_0014,33,30,0,0,0.17926866,0.9,0
W_F_0014,33,31,0,0,0.26042828,0.9,0
W_F_0014,34,6,0,0,0.25170654,0.9,0
W_F_0014,34,7,0,0,0.15596265,0.9,0
W_F_0014,34,8,0,0,0.26101872,0.9,0
W_F_0014,34,9,0,0,0.24782808,0.9,0
W_F_0014,34,10,0,1,0.99963295,0.9,1
W_F_0014,34,11,0,0,0.7683474,0.9,0
W_F_0014,34,12,0,0,0.24078374,0.9,0
W_F_0014,34,13,0,0,0.28689992,0.9,0
W_F_0014,34,14,0,0,0.1522817,0.9,0
W_F_0014,34,16,0,0,0.5731792,0.9,0
W_F_0014,34,18,0,0,0.15038925,0.9,0
W_F_0014,34,20,0,0,0.27102005,0.9,0
W_F_0014,34,22,0,0,0.87499696,0.9,0
W_F_0014,34,23,0,0,0.3160366,0.9,0
W_F_0014,34,24,0,0,0.06775894,0.9,0
W_F_0014,34,26,0,0,0.18073864,0.9,0
W_F_0014,34,27,0,0,0.43128264,0.9,0
W_F_0014,34,28,0,0,0.42357945,0.9,0
W_F_0014,34,29,0,0,0.1620564,0.9,0
W_F_0014,34,30,0,0,0.18900351,0.9,0
W_F_0014,34,31,0,0,0.11920543,0.9,0
W_F_0014,34,32,0,0,0.3570965,0.9,0
W_F_0014,34,33,0,0,0.105577566,0.9,0
W_F_0014,35,7,0,0,0.29263923,0.9,0
W_F_0014,35,8,0,0,0.1995579,0.9,0
W_F_0014,35,9,0,0,0.56780076,0.9,0
W_F_0014,35,10,0,0,0.06310169,0.9,0
W_F_0014,35,11,0,0,0.4510471,0.9,0
W_F_0014,35,12,0,0,0.5959178,0.9,0
W_F_0014,35,13,0,0,0.2515729,0.9,0
W_F_0014,35,14,0,0,0.56045103,0.9,0
W_F_0014,35,15,0,0,0.32810217,0.9,0
W_F_0014,35,16,0,0,0.3774008,0.9,0
W_F_0014,35,17,0,0,0.70871556,0.9,0
W_F_0014,35,19,0,0,0.40430698,0.9,0
W_F_0014,35,21,0,0,0.36037886,0.9,0
W_F_0014,35,22,0,0,0.44808766,0.9,0
W_F_0014,35,23,0,0,0.14248446,0.9,0
W_F_0014,35,24,0,0,0.13969098,0.9,0
W_F_0014,35,25,0,0,0.38765287,0.9,0
W_F_0014,35,27,0,0,0.5611301,0.9,0
W_F_0014,35,29,0,0,0.08562039,0.9,0
W_F_0014,35,31,0,1,0.9989127,0.9,1
W_F_0014,35,32,0,0,0.23829041,0.9,0
W_F_0014,36,8,0,0,0.16101812,0.9,0
W_F_0014,36,9,0,0,0.3049028,0.9,0
W_F_0014,36,10,0,0,0.5649511,0.9,0
W_F_0014,36,11,0,0,0.30080515,0.9,0
W_F_0014,36,12,0,0,0.6279309,0.9,0
W_F_0014,36,13,0,0,0.2655816,0.9,0
W_F_0014,36,14,0,0,0.42928353,0.9,0
W_F_0014,36,15,0,0,0.5002312,0.9,0
W_F_0014,36,17,0,0,0.3783411,0.9,0
W_F_0014,36,18,0,0,0.49490196,0.9,0
W_F_0014,36,19,0,0,0.37083304,0.9,0
W_F_0014,36,21,0,0,0.06754618,0.9,0
W_F_0014,36,22,0,1,0.6382335,0.9,0
W_F_0014,36,24,0,0,0.46372595,0.9,0
W_F_0014,36,25,0,0,0.10562122,0.9,0
W_F_0014,36,26,0,0,0.10573155,0.9,0
W_F_0014,36,27,0,0,0.09673389,0.9,0
W_F_0014,36,29,0,0,0.63844264,0.9,0
W_F_0014,36,30,0,0,0.40970555,0.9,0
W_F_0014,36,31,0,0,0.2465042,0.9,0
W_F_0014,37,10,0,0,0.38478094,0.9,0
W_F_0014,37,12,0,0,0.05399029,0.9,0
W_F_0014,37,13,0,0,0.54782516,0.9,0
W_F_0014,37,14,0,0,0.09121141,0.9,0
W_F_0014,37,15,0,0,0.5688434,0.9,0
W_F_0014,37,16,0,0,0.32298073,0.9,0
W_F_0014,37,18,0,0,0.31042302,0.9,0
W_F_0014,37,19,0,0,0.12627085,0.9,0
W_F_0014,37,21,0,1,0.5350878,0.9,0
W_F_0014,37,22,0,0,0.12169232,0.9,0
W_F_0014,37,23,0,0,0.4763092,0.9,0
W_F_0014,37,24,0,0,0.63758147,0.9,0
W_F_0014,37,28,0,0,0.67055196,0.9,0
W_F_0014,37,30,0,0,0.37310052,0.9,0
W_F_0014,38,11,0,0,0.1500758,0.9,0
W_F_0014,38,13,0,0,0.3630696,0.9,0
W_F_0014,38,14,0,0,0.06118487,0.9,0
W_F_0014,38,15,0,0,0.582636,0.9,0
W_F_0014,38,16,0,0,0.2604199,0.9,0
W_F_0014,38,18,0,0,0.37112337,0.9,0
W_F_0014,38,19,0,0,0.38116503,0.9,0
W_F_0014,38,21,0,0,0.23319505,0.9,0
W_F_0014,38,22,0,1,0.82220757,0.9,0
W_F_0014,38,23,0,0,0.16058841,0.9,0
W_F_0014,38,24,0,0,0.28497863,0.9,0
W_F_0014,38,25,0,0,0.58494866,0.9,0
W_F_0014,38,26,0,0,0.33251336,0.9,0
W_F_0014,38,27,0,1,0.71911234,0.9,0
W_F_0014,38,28,0,0,0.3068419,0.9,0
W_F_0014,38,29,0,0,0.6319161,0.9,0
W_F_0014,39,14,0,0,0.30875975,0.9,0
W_F_0014,39,15,0,0,0.10253522,0.9,0
W_F_0014,39,16,0,0,0.6755746,0.9,0
W_F_0014,39,18,0,0,0.17397875,0.9,0
W_F_0014,39,20,0,0,0.16989031,0.9,0
W_F_0014,39,21,0,0,0.6418592,0.9,0
W_F_0014,39,24,0,0,0.24884817,0.9,0
W_F_0014,39,25,0,0,0.1904952,0.9,0
W_F_0014,39,26,0,0,0.1387822,0.9,0
W_F_0014,40,17,0,0,0.13780195,0.9,0
W_F_0014,40,18,0,1,0.9967949,0.9,1
