wafer_id,die_row,die_col,old_label,label,failure_probability,threshold,predicted_label
W_F_0014,20,31,0,0,0.35197717,0.9,0
W_F_0014,20,32,0,0,0.0140810395,0.9,0
W_F_0014,20,33,0,0,0.040041793,0.9,0
W_F_0014,20,34,0,0,0.49017602,0.9,0
W_F_0014,20,35,0,0,0.50503457,0.9,0
W_F_0014,20,36,0,0,0.29503092,0.9,0
W_F_0014,20,37,0,0,0.4102121,0.9,0
W_F_0014,20,38,0,0,0.77080065,0.9,0
W_F_0014,20,39,0,0,0.11117487,0.9,0
W_F_0014,21,1,0,0,0.4209175,0.9,0
W_F_0014,21,2,0,0,0.29568157,0.9,0
W_F_0014,21,4,0,0,0.14363743,0.9,0
W_F_0014,21,6,0,1,0.9598111,0.9,1
W_F_0014,21,7,0,0,0.057833612,0.9,0
W_F_0014,21,8,0,0,0.06690205,0.9,0
W_F_0014,21,9,0,0,0.42173874,0.9,0
W_F_0014,21,10,0,0,0.23011173,0.9,0
W_F_0014,21,11,0,0,0.72006434,0.9,0
W_F_0014,21,12,0,0,0.050970726,0.9,0
W_F_0014,21,13,0,0,0.11229232,0.9,0
W_F_0014,21,14,0,0,0.15756892,0.9,0
W_F_0014,21,15,0,0,0.08705593,0.9,0
W_F_0014,21,16,0,0,0.6005345,0.9,0
W_F_0014,21,17,0,0,0.081138834,0.9,0
W_F_0014,21,18,0,0,0.102204226,0.9,0
W_F_0014,21,19,0,0,0.5370488,0.9,0
W_F_0014,21,20,0,0,0.13085163,0.9,0
W_F_0014,21,21,0,0,0.46042266,0.9,0
W_F_0014,21,22,0,0,0.10600944,0.9,0
W_F_0014,21,23,0,0,0.3985791,0.9,0
W_F_0014,21,24,0,0,0.04602469,0.9,0
W_F_0014,21,25,0,0,0.3556201,0.9,0
W_F_0014,21,26,0,0,0.118942134,0.9,0
W_F_0014,21,27,0,0,0.39271957,0.9,0
W_F_0014,21,28,0,0,0.073055536,0.9,0
W_F_0014,21,29,0,0,0.22214285,0.9,0
W_F_0014,21,30,0,0,0.10318205,0.9,0
W_F_0014,21,31,0,0,0.09106802,0.9,0
W_F_0014,21,32,0,1,0.46846402,0.9,0
W_F_0014,21,33,0,0,0.26873946,0.9,0
W_F_0014,21,34,0,0,0.5769827,0.9,0
W_F_0014,21,35,0,0,0.31561598,0.9,0
W_F_0014,21,36,0,0,0.03814619,0.9,0
W_F_0014,21,37,0,0,0.22992559,0.9,0
W_F_0014,21,38,0,0,0.2703858,0.9,0
W_F_0014,21,39,0,0,0.23075475,0.9,0
W_F_0014,22,2,0,0,0.06980943,0.9,0
W_F_0014,22,3,0,0,0.25618747,0.9,0
W_F_0014,22,5,0,0,0.15490365,0.9,0
W_F_0014,22,6,0,0,0.2360582,0.9,0
W_F_0014,22,7,0,0,0.3938796,0.9,0
W_F_0014,22,8,0,0,0.09945057,0.9,0
W_F_0014,22,9,0,0,0.2773814,0.9,0
W_F_0014,22,10,0,0,0.027852835,0.9,0
W_F_0014,22,11,0,0,0.11288586,0.9,0
W_F_0014,22,12,0,0,0.55803764,0.9,0
W_F_0014,22,13,0,0,0.2572873,0.9,0
W_F_0014,22,15,0,0,0.13647163,0.9,0
W_F_0014,22,16,0,0,0.03416889,0.9,0
W_F_0014,22,17,0,0,0.4526469,0.9,0
W_F_0014,22,18,0,0,0.15506801,0.9,0
W_F_0014,22,19,0,0,0.25817305,0.9,0
W_F_0014,22,21,0,0,0.24261044,0.9,0
W_F_0014,22,22,0,0,0.06369368,0.9,0
W_F_0014,22,23,0,0,0.08084572,0.9,0
W_F_0014,22,24,0,0,0.6187829,0.9,0
W_F_0014,22,25,0,0,0.15850411,0.9,0
W_F_0014,22,26,0,0,0.060482416,0.9,0
W_F_0014,22,28,0,0,0.13329968,0.9,0
W_F_0014,22,29,0,0,0.33166027,0.9,0
W_F_0014,22,31,0,0,0.19237207,0.9,0
W_F_0014,22,32,0,0,0.47544882,0.9,0
W_F_0014,22,33,0,0,0.16430582,0.9,0
W_F_0014,22,34,0,0,0.06717409,0.9,0
W_F_0014,22,35,0,1,0.8875526,0.9,0
W_F_0014,22,36,0,0,0.16549149,0.9,0
W_F_0014,22,38,0,0,0.36280647,0.9,0
W_F_0014,22,39,0,0,0.30008078,0.9,0
W_F_0014,23,1,0,1,0.6544928,0.9,0
W_F_0014,23,2,0,0,0.82196206,0.9,0
W_F_0014,23,3,0,0,0.35900837,0.9,0
W_F_0014,23,4,0,0,0.13877563,0.9,0
W_F_0014,23,5,0,0,0.58884287,0.9,0
W_F_0014,23,6,0,0,0.5284433,0.9,0
W_F_0014,23,7,0,0,0.39149052,0.9,0
W_F_0014,23,8,0,0,0.4728265,0.9,0
W_F_0014,23,9,0,0,0.11209523,0.9,0
W_F_0014,23,10,0,0,0.7462008,0.9,0
W_F_0014,23,11,0,0,0.13275875,0.9,0
W_F_0014,23,12,0,0,0.6601156,0.9,0
W_F_0014,23,13,0,0,0.02474031,0.9,0
W_F_0014,23,14,0,0,0.08600773,0.9,0
W_F_0014,23,15,0,0,0.56163186,0.9,0
W_F_0014,23,16,0,0,0.27905813,0.9,0
W_F_0014,23,17,0,0,0.24499817,0.9,0
W_F_0014,23,18,0,0,0.41858453,0.9,0
W_F_0014,23,19,0,0,0.21891703,0.9,0
W_F_0014,23,21,0,0,0.7072183,0.9,0
W_F_0014,23,22,0,0,0.5138032,0.9,0
W_F_0014,23,23,0,0,0.2665707,0.9,0
W_F_0014,23,24,0,0,0.2042195,0.9,0
W_F_0014,23,25,0,0,0.7989581,0.9,0
W_F_0014,23,26,0,0,0.14795849,0.9,0
W_F_0014,23,28,0,0,0.17383452,0.9,0
W_F_0014,23,29,0,0,0.4271977,0.9,0
W_F_0014,23,30,0,0,0.096131794,0.9,0
W_F_0014,23,31,0,0,0.20147124,0.9,0
W_F_0014,23,32,0,0,0.38667494,0.9,0
W_F_0014,23,33,0,0,0.15996489,0.9,0
W_F_0014,23,34,0,0,0.044283584,0.9,0
W_F_0014,23,36,0,0,0.42589784,0.9,0
W_F_0014,23,37,0,0,0.34328115,0.9,0
W_F_0014,23,38,0,0,0.38031176,0.9,0
W_F_0014,24,1,0,0,0.5951351,0.9,0
W_F_0014,24,2,0,0,0.13206954,0.9,0
W_F_0014,24,3,0,0,0.17718416,0.9,0
W_F_0014,24,4,0,0,0.10140186,0.9,0
W_F_0014,24,5,0,0,0.10177285,0.9,0
W_F_0014,24,6,0,0,0.16741516,0.9,0
W_F_0014,24,7,0,0,0.8780863,0.9,0
W_F_0014,24,8,0,0,0.35955068,0.9,0
W_F_0014,24,9,0,0,0.18061744,0.9,0
W_F_0014,24,10,0,0,0.2175356,0.9,0
W_F_0014,24,11,0,0,0.14976627,0.9,0
W_F_0014,24,14,0,0,0.11759791,0.9,0
W_F_0014,24,15,0,0,0.10767759,0.9,0
W_F_0014,24,16,0,0,0.18646108,0.9,0
W_F_0014,24,17,0,0,0.09011297,0.9,0
W_F_0014,24,18,0,0,0.5495075,0.9,0
W_F_0014,24,19,0,0,0.06328333,0.9,0
W_F_0014,24,20,0,1,0.9998016,0.9,1
W_F_0014,24,21,0,0,0.33665988,0.9,0
W_F_0014,24,22,0,0,0.011351247,0.9,0
W_F_0014,24,23,0,0,0.08380456,0.9,0
W_F_0014,24,24,0,0,0.04369678,0.9,0
W_F_0014,24,25,0,0,0.37139586,0.9,0
W_F_0014,24,26,0,0,0.6801012,0.9,0
W_F_0014,24,27,0,1,0.87901235,0.9,0
W_F_0014,24,28,0,0,0.1817395,0.9,0
W_F_0014,24,29,0,0,0.28858224,0.9,0
W_F_0014,24,31,0,0,0.13995925,0.9,0
W_F_0014,24,32,0,0,0.9043671,0.9,1
W_F_0014,24,33,0,0,0.2088012,0.9,0
W_F_0014,24,34,0,0,0.2558735,0.9,0
W_F_0014,24,35,0,0,0.77806085,0.9,0
W_F_0014,24,36,0,0,0.21295583,0.9,0
W_F_0014,24,37,0,0,0.14294302,0.9,0
W_F_0014,24,38,0,0,0.5726601,0.9,0
W_F_0014,25,2,0,0,0.40837094,0.9,0
W_F_0014,25,4,0,0,0.45885423,0.9,0
W_F_0014,25,5,0,0,0.79456574,0.9,0
W_F_0014,25,6,0,0,0.25328785,0.9,0
W_F_0014,25,7,0,0,0.11311422,0.9,0
W_F_0014,25,8,0,0,0.4265479,0.9,0
W_F_0014,25,9,0,0,0.34429833,0.9,0
W_F_0014,25,10,0,0,0.1727426,0.9,0
W_F_0014,25,12,0,0,0.14454088,0.9,0
W_F_0014,25,13,0,0,0.6309287,0.9,0
W_F_0014,25,14,0,0,0.22126095,0.9,0
W_F_0014,25,15,0,0,0.09770423,0.9,0
W_F_0014,25,16,0,0,0.44663328,0.9,0
W_F_0014,25,18,0,0,0.16946782,0.9,0
W_F_0014,25,19,0,0,0.03560434,0.9,0
W_F_0014,25,21,0,0,0.4470753,0.9,0
W_F_0014,25,22,0,0,0.5132993,0.9,0
W_F_0014,25,23,0,0,0.29143736,0.9,0
W_F_0014,25,24,0,0,0.1434569,0.9,0
W_F_0014,25,25,0,0,0.1051365,0.9,0
W_F_0014,25,26,0,0,0.20837009,0.9,0
W_F_0014,25,27,0,0,0.30543184,0.9,0
W_F_0014,25,28,0,0,0.37380657,0.9,0
W_F_0014,25,29,0,0,0.18450017,0.9,0
W_F_0014,25,31,0,0,0.2194579,0.9,0
W_F_0014,25,32,0,0,0.38116467,0.9,0
W_F_0014,25,33,0,0,0.02490128,0.9,0
W_F_0014,25,34,0,0,0.28500718,0.9,0
W_F_0014,25,35,0,0,0.39090693,0.9,0
W_F_0014,25,36,0,0,0.50288206,0.9,0
W_F_0014,25,37,0,0,0.30176723,0.9,0
W_F_0014,26,1,0,0,0.7407261,0.9,0
W_F_0014,26,2,0,0,0.25932947,0.9,0
W_F_0014,26,3,0,0,0.104918666,0.9,0
W_F_0014,26,4,0,0,0.10496905,0.9,0
W_F_0014,26,5,0,0,0.13010457,0.9,0
W_F_0014,26,6,0,0,0.5205277,0.9,0
W_F_0014,26,7,0,0,0.13273577,0.9,0
W_F_0014,26,8,0,0,0.41629866,0.9,0
W_F_0014,26,9,0,0,0.080206424,0.9,0
W_F_0014,26,10,0,0,0.2553411,0.9,0
W_F_0014,26,12,0,0,0.13063191,0.9,0
W_F_0014,26,13,0,0,0.7038525,0.9,0
W_F_0014,26,14,0,0,0.43238804,0.9,0
W_F_0014,26,15,0,0,0.4990156,0.9,0
W_F_0014,26,16,0,0,0.17106812,0.9,0
W_F_0014,26,17,0,0,0.17768922,0.9,0
W_F_0014,26,18,0,0,0.4222434,0.9,0
W_F_0014,26,20,0,0,0.04526828,0.9,0
W_F_0014,26,22,0,0,0.1474586,0.9,0
W_F_0014,26,23,0,0,0.13710718,0.9,0
W_F_0014,26,25,0,0,0.60645217,0.9,0
W_F_0014,26,26,0,0,0.09400898,0.9,0
W_F_0014,26,27,0,0,0.73929626,0.9,0
W_F_0014,26,28,0,0,0.07701271,0.9,0
W_F_0014,26,30,0,0,0.22778052,0.9,0
W_F_0014,26,32,0,0,0.181244,0.9,0
W_F_0014,26,33,0,0,0.34896436,0.9,0
W_F_0014,26,34,0,0,0.5767305,0.9,0
W_F_0014,26,35,0,0,0.1697272,0.9,0
W_F_0014,26,36,0,0,0.20898096,0.9,0
W_F_0014,26,38,0,0,0.6687994,0.9,0
W_F_0014,27,2,0,0,0.17739242,0.9,0
W_F_0014,27,4,0,0,0.17223442,0.9,0
W_F_0014,27,5,0,0,0.03637518,0.9,0
W_F_0014,27,6,0,0,0.6484443,0.9,0
W_F_0014,27,7,0,0,0.40577337,0.9,0
W_F_0014,27,9,0,0,0.18133228,0.9,0
W_F_0014,27,10,0,0,0.36302823,0.9,0
W_F_0014,27,11,0,0,0.2676637,0.9,0
W_F_0014,27,12,0,0,0.27654,0.9,0
W_F_0014,27,13,0,1,0.9981882,0.9,1
W_F_0014,27,14,0,0,0.117501885,0.9,0
W_F_0014,27,15,0,0,0.65801334,0.9,0
W_F_0014,27,16,0,0,0.05537467,0.9,0
W_F_0014,27,17,0,0,0.28164667,0.9,0
W_F_0014,27,18,0,0,0.67818385,0.9,0
W_F_0014,27,20,0,0,0.70650417,0.9,0
W_F_0014,27,21,0,0,0.38054565,0.9,0
W_F_0014,27,22,0,0,0.11462044,0.9,0
W_F_0014,27,23,0,0,0.2087595,0.9,0
W_F_0014,27,25,0,0,0.41164932,0.9,0
W_F_0014,27,26,0,0,0.058930945,0.9,0
W_F_0014,27,27,0,0,0.6082571,0.9,0
W_F_0014,27,28,0,0,0.13276257,0.9,0
W_F_0014,27,29,0,0,0.06573881,0.9,0
W_F_0014,27,30,0,0,0.30031815,0.9,0
W_F_0014,27,31,0,0,0.332763,0.9,0
W_F_0014,27,32,0,0,0.23759447,0.9,0
W_F_0014,27,33,0,0,0.6912077,0.9,0
W_F_0014,27,34,0,1,0.9160213,0.9,1
W_F_0014,27,35,0,0,0.17581305,0.9,0
W_F_0014,27,36,0,0,0.12726542,0.9,0
W_F_0014,27,37,0,0,0.08209633,0.9,0
W_F_0014,27,38,0,0,0.2634826,0.9,0
W_F_0014,28,2,0,0,0.08861871,0.9,0
W_F_0014,28,4,0,0,0.17495844,0.9,0
W_F_0014,28,6,0,0,0.65243477,0.9,0
W_F_0014,28,8,0,0,0.3752014,0.9,0
W_F_0014,28,9,0,0,0.31180552,0.9,0
W_F_0014,28,10,0,0,0.17403479,0.9,0
W_F_0014,28,11,0,0,0.10923843,0.9,0
W_F_0014,28,12,0,0,0.19146338,0.9,0
W_F_0014,28,15,0,0,0.08754052,0.9,0
W_F_0014,28,16,0,0,0.1365389,0.9,0
W_F_0014,28,17,0,0,0.14285073,0.9,0
W_F_0014,28,18,0,0,0.31014928,0.9,0
W_F_0014,28,20,0,0,0.13680749,0.9,0
W_F_0014,28,22,0,0,0.56267786,0.9,0
W_F_0014,28,25,0,0,0.31806386,0.9,0
W_F_0014,28,26,0,0,0.4983261,0.9,0
W_F_0014,28,27,0,0,0.074228615,0.9,0
W_F_0014,28,28,0,0,0.12146083,0.9,0
W_F_0014,28,29,0,0,0.7366746,0.9,0
W_F_0014,28,30,0,0,0.23382017,0.9,0
W_F_0014,28,31,0,0,0.13056886,0.9,0
W_F_0014,28,32,0,1,0.73620164,0.9,0
W_F_0014,28,33,0,0,0.096290514,0.9,0
W_F_0014,28,34,0,0,0.03602968,0.9,0
W_F_0014,28,35,0,0,0.11608062,0.9,0
W_F_0014,28,36,0,0,0.43708584,0.9,0
W_F_0014,28,37,0,0,0.28452557,0.9,0
W_F_0014,29,2,0,0,0.16222535,0.9,0
W_F_0014,29,3,0,0,0.6956131,0.9,0
W_F_0014,29,4,0,0,0.8043983,0.9,0
W_F_0014,29,5,0,0,0.52356076,0.9,0
W_F_0014,29,6,0,0,0.05082402,0.9,0
W_F_0014,29,7,0,0,0.18702511,0.9,0
W_F_0014,29,8,0,0,0.026050188,0.9,0
W_F_0014,29,9,0,0,0.16515909,0.9,0
W_F_0014,29,10,0,0,0.035865653,0.9,0
W_F_0014,29,11,0,0,0.12057756,0.9,0
W_F_0014,29,12,0,0,0.5251669,0.9,0
W_F_0014,29,13,0,1,0.8148808,0.9,0
W_F_0014,29,14,0,0,0.115401156,0.9,0
W_F_0014,29,15,0,0,0.4122106,0.9,0
W_F_0014,29,16,0,0,0.0981535,0.9,0
W_F_0014,29,17,0,0,0.027311722,0.9,0
W_F_0014,29,18,0,0,0.22122578,0.9,0
W_F_0014,29,19,0,0,0.23271018,0.9,0
W_F_0014,29,20,0,0,0.29636744,0.9,0
W_F_0014,29,21,0,0,0.10660391,0.9,0
W_F_0014,29,22,0,0,0.22107705,0.9,0
W_F_0014,29,23,0,0,0.11339194,0.9,0
W_F_0014,29,24,0,0,0.099804215,0.9,0
W_F_0014,29,25,0,0,0.5890998,0.9,0
W_F_0014,29,26,0,1,0.6964398,0.9,0
W_F_0014,29,27,0,0,0.24837935,0.9,0
W_F_0014,29,28,0,0,0.33669478,0.9,0
W_F_0014,29,29,0,0,0.21938677,0.9,0
W_F_0014,29,30,0,0,0.117948465,0.9,0
W_F_0014,29,31,0,0,0.08030917,0.9,0
W_F_0014,29,33,0,0,0.07388666,0.9,0
W_F_0014,29,34,0,0,0.45521188,0.9,0
W_F_0014,29,35,0,0,0.2589209,0.9,0
W_F_0014,29,36,0,0,0.16719082,0.9,0
W_F_0014,29,37,0,0,0.16654347,0.9,0
W_F_0014,30,3,0,0,0.43646815,0.9,0
W_F_0014,30,4,0,0,0.6478039,0.9,0
W_F_0014,30,7,0,0,0.13769633,0.9,0
W_F_0014,30,8,0,0,0.016892884,0.9,0
W_F_0014,30,9,0,0,0.3067549,0.9,0
W_F_0014,30,10,0,0,0.51377046,0.9,0
W_F_0014,30,13,0,0,0.58519953,0.9,0
W_F_0014,30,14,0,0,0.26446164,0.9,0
W_F_0014,30,15,0,1,0.480682,0.9,0
W_F_0014,30,16,0,1,0.23998207,0.9,0
W_F_0014,30,17,0,0,0.4183696,0.9,0
W_F_0014,30,18,0,1,0.7168512,0.9,0
W_F_0014,30,20,0,0,0.16112712,0.9,0
W_F_0014,30,21,0,0,0.5518111,0.9,0
W_F_0014,30,22,0,1,0.84756035,0.9,0
W_F_0014,30,23,0,0,0.40946174,0.9,0
W_F_0014,30,24,0,0,0.33756024,0.9,0
W_F_0014,30,25,0,0,0.1850886,0.9,0
W_F_0014,30,26,0,0,0.14632925,0.9,0
W_F_0014,30,27,0,0,0.10294782,0.9,0
W_F_0014,30,28,0,0,0.20666622,0.9,0
W_F_0014,30,30,0,0,0.520325,0.9,0
W_F_0014,30,31,0,0,0.2730434,0.9,0
W_F_0014,30,32,0,0,0.44883358,0.9,0
W_F_0014,30,33,0,0,0.050473657,0.9,0
W_F_0014,30,35,0,0,0.037599817,0.9,0
W_F_0014,30,36,0,0,0.14280342,0.9,0
W_F_0014,31,4,0,0,0.28516752,0.9,0
W_F_0014,31,5,0,1,0.8471782,0.9,0
W_F_0014,31,6,0,0,0.35442427,0.9,0
W_F_0014,31,7,0,0,0.41028944,0.9,0
W_F_0014,31,8,0,0,0.13240856,0.9,0
W_F_0014,31,9,0,0,0.54377496,0.9,0
W_F_0014,31,11,0,0,0.30710146,0.9,0
W_F_0014,31,12,0,0,0.2939833,0.9,0
W_F_0014,31,13,0,0,0.46990743,0.9,0
W_F_0014,31,14,0,0,0.6038149,0.9,0
W_F_0014,31,15,0,0,0.50336564,0.9,0
W_F_0014,31,16,0,1,0.99910164,0.9,1
W_F_0014,31,17,0,0,0.2905461,0.9,0
W_F_0014,31,18,0,0,0.21906604,0.9,0
W_F_0014,31,20,0,0,0.11703202,0.9,0
W_F_0014,31,22,0,0,0.14951262,0.9,0
W_F_0014,31,23,0,0,0.4733076,0.9,0
W_F_0014,31,24,0,0,0.09961826,0.9,0
W_F_0014,31,25,0,0,0.23127143,0.9,0
W_F_0014,31,26,0,0,0.718223,0.9,0
W_F_0014,31,27,0,0,0.024004718,0.9,0
W_F_0014,31,28,0,0,0.16870931,0.9,0
W_F_0014,31,30,0,0,0.37148353,0.9,0
W_F_0014,31,31,0,0,0.71245676,0.9,0
W_F_0014,31,32,0,0,0.3993643,0.9,0
W_F_0014,31,33,0,0,0.16982491,0.9,0
W_F_0014,31,34,0,0,0.6640996,0.9,0
W_F_0014,31,35,0,0,0.41202492,0.9,0
W_F_0014,32,5,0,1,0.59005344,0.9,0
W_F_0014,32,6,0,0,0.59435374,0.9,0
W_F_0014,32,7,0,0,0.5285746,0.9,0
W_F_0014,32,8,0,0,0.7161339,0.9,0
W_F_0014,32,9,0,0,0.4359682,0.9,0
W_F_0014,32,10,0,0,0.7495202,0.9,0
W_F_0014,32,11,0,0,0.060596462,0.9,0
W_F_0014,32,12,0,0,0.18755125,0.9,0
W_F_0014,32,13,0,0,0.2822498,0.9,0
W_F_0014,32,14,0,0,0.65099084,0.9,0
W_F_0014,32,15,0,0,0.06433179,0.9,0
W_F_0014,32,16,0,0,0.12404369,0.9,0
W_F_0014,32,17,0,0,0.22722463,0.9,0
W_F_0014,32,18,0,0,0.037359826,0.9,0
W_F_0014,32,20,0,0,0.04335773,0.9,0
W_F_0014,32,22,0,1,0.9916539,0.9,1
W_F_0014,32,23,0,0,0.2783989,0.9,0
W_F_0014,32,24,0,0,0.026299907,0.9,0
W_F_0014,32,25,0,0,0.18665437,0.9,0
W_F_0014,32,26,0,0,0.41050833,0.9,0
W_F_0014,32,27,0,1,0.98891544,0.9,1
W_F_0014,32,29,0,0,0.049165297,0.9,0
W_F_0014,32,30,0,0,0.27345863,0.9,0
W_F_0014,32,31,0,0,0.09678876,0.9,0
W_F_0014,32,32,0,0,0.34655145,0.9,0
W_F_0014,32,33,0,0,0.38416862,0.9,0
W_F_0014,32,35,0,0,0.3539298,0.9,0
W_F_0014,33,5,0,0,0.32711393,0.9,0
W_F_0014,33,6,0,0,0.7632216,0.9,0
W_F_0014,33,7,0,0,0.27435875,0.9,0
W_F_0014,33,8,0,0,0.37562296,0.9,0
W_F_0014,33,9,0,0,0.19338395,0.9,0
W_F_0014,33,10,0,0,0.25321338,0.9,0
W_F_0014,33,11,0,0,0.29448262,0.9,0
W_F_0014,33,12,0,0,0.11211755,0.9,0
W_F_0014,33,13,0,0,0.40545085,0.9,0
W_F_0014,33,14,0,0,0.32808492,0.9,0
W_F_0014,33,15,0,1,0.44465905,0.9,0
W_F_0014,33,16,0,0,0.607174,0.9,0
W_F_0014,33,17,0,0,0.4742159,0.9,0
W_F_0014,33,18,0,0,0.8469747,0.9,0
W_F_0014,33,20,0,0,0.44750947,0.9,0
W_F_0014,33,22,0,1,0.3424886,0.9,0
W_F_0014,33,23,0,0,0.6723101,0.9,0
W_F_0014,33,24,0,0,0.39838976,0.9,0
W_F_0014,33,25,0,1,0.7171273,0.9,0
W_F_0014,33,26,0,0,0.07448893,0.9,0
W_F_0014,33,27,0,1,0.8008925,0.9,0
W_F_0014,33,28,0,0,0.4099665,0.9,0
W_F_0014,33,29,0,0,0.10474925,0.9,0
W_F_0014,33,30,0,0,0.13686375,0.9,0
W_F_0014,33,31,0,0,0.17900465,0.9,0
W_F_0014,34,6,0,0,0.46389985,0.9,0
W_F_0014,34,7,0,0,0.14213625,0.9,0
W_F_0014,34,8,0,0,0.20286727,0.9,0
W_F_0014,34,9,0,0,0.16551423,0.9,0
W_F_0014,34,10,0,1,0.99972445,0.9,1
W_F_0014,34,11,0,0,0.8634417,0.9,0
W_F_0014,34,12,0,0,0.1315415,0.9,0
W_F_0014,34,13,0,0,0.4401079,0.9,0
W_F_0014,34,14,0,0,0.10522948,0.9,0
W_F_0014,34,16,0,0,0.59511155,0.9,0
W_F_0014,34,18,0,0,0.18080576,0.9,0
W_F_0014,34,20,0,0,0.42943653,0.9,0
W_F_0014,34,22,0,0,0.64973116,0.9,0
W_F_0014,34,23,0,0,0.2520117,0.9,0
W_F_0014,34,24,0,0,0.064922124,0.9,0
W_F_0014,34,26,0,0,0.14017,0.9,0
W_F_0014,34,27,0,0,0.46749064,0.9,0
W_F_0014,34,28,0,0,0.41114348,0.9,0
W_F_0014,34,29,0,0,0.18532206,0.9,0
W_F_0014,34,30,0,0,0.16461185,0.9,0
W_F_0014,34,31,0,0,0.23225649,0.9,0
W_F_0014,34,32,0,0,0.3235081,0.9,0
W_F_0014,34,33,0,0,0.08644714,0.9,0
W_F_0014,35,7,0,0,0.18724115,0.9,0
W_F_0014,35,8,0,0,0.1995985,0.9,0
W_F_0014,35,9,0,0,0.56467307,0.9,0
W_F_0014,35,10,0,0,0.06709252,0.9,0
W_F_0014,35,11,0,0,0.43050003,0.9,0
W_F_0014,35,12,0,0,0.48818415,0.9,0
W_F_0014,35,13,0,0,0.091352746,0.9,0
W_F_0014,35,14,0,0,0.59939176,0.9,0
W_F_0014,35,15,0,0,0.39506835,0.9,0
W_F_0014,35,16,0,0,0.3265031,0.9,0
W_F_0014,35,17,0,0,0.5040459,0.9,0
W_F_0014,35,19,0,0,0.36932537,0.9,0
W_F_0014,35,21,0,0,0.39360386,0.9,0
W_F_0014,35,22,0,0,0.53050673,0.9,0
W_F_0014,35,23,0,0,0.11245038,0.9,0
W_F_0014,35,24,0,0,0.12493676,0.9,0
W_F_0014,35,25,0,0,0.4156724,0.9,0
W_F_0014,35,27,0,0,0.45397463,0.9,0
W_F_0014,35,29,0,0,0.09223382,0.9,0
W_F_0014,35,31,0,1,0.9994367,0.9,1
W_F_0014,35,32,0,0,0.0903234,0.9,0
W_F_0014,36,8,0,0,0.18568125,0.9,0
W_F_0014,36,9,0,0,0.35374075,0.9,0
W_F_0014,36,10,0,0,0.64795786,0.9,0
W_F_0014,36,11,0,0,0.14989668,0.9,0
W_F_0014,36,12,0,0,0.4263233,0.9,0
W_F_0014,36,13,0,0,0.1764136,0.9,0
W_F_0014,36,14,0,0,0.49513903,0.9,0
W_F_0014,36,15,0,0,0.35234463,0.9,0
W_F_0014,36,17,0,0,0.31480137,0.9,0
W_F_0014,36,18,0,0,0.44009447,0.9,0
W_F_0014,36,19,0,0,0.2556681,0.9,0
W_F_0014,36,21,0,0,0.03895775,0.9,0
W_F_0014,36,22,0,1,0.6877717,0.9,0
W_F_0014,36,24,0,0,0.41788557,0.9,0
W_F_0014,36,25,0,0,0.11844315,0.9,0
W_F_0014,36,26,0,0,0.07705728,0.9,0
W_F_0014,36,27,0,0,0.06960826,0.9,0
W_F_0014,36,29,0,0,0.47442648,0.9,0
W_F_0014,36,30,0,0,0.35182083,0.9,0
W_F_0014,36,31,0,0,0.22847486,0.9,0
W_F_0014,37,10,0,0,0.29312363,0.9,0
W_F_0014,37,12,0,0,0.018976435,0.9,0
W_F_0014,37,13,0,0,0.5007402,0.9,0
W_F_0014,37,14,0,0,0.17512849,0.9,0
W_F_0014,37,15,0,0,0.52547884,0.9,0
W_F_0014,37,16,0,0,0.23948832,0.9,0
W_F_0014,37,18,0,0,0.37992594,0.9,0
W_F_0014,37,19,0,0,0.10735287,0.9,0
W_F_0014,37,21,0,1,0.63833654,0.9,0
W_F_0014,37,22,0,0,0.07264491,0.9,0
W_F_0014,37,23,0,0,0.38465583,0.9,0
W_F_0014,37,24,0,0,0.7408411,0.9,0
W_F_0014,37,28,0,0,0.72284067,0.9,0
W_F_0014,37,30,0,0,0.25135002,0.9,0
W_F_0014,38,11,0,0,0.17507017,0.9,0
W_F_0014,38,13,0,0,0.3402908,0.9,0
W_F_0014,38,14,0,0,0.026565418,0.9,0
W_F_0014,38,15,0,0,0.3884627,0.9,0
W_F_0014,38,16,0,0,0.31150258,0.9,0
W_F_0014,38,18,0,0,0.2857184,0.9,0
W_F_0014,38,19,0,0,0.45459113,0.9,0
W_F_0014,38,21,0,0,0.13201624,0.9,0
W_F_0014,38,22,0,1,0.8547274,0.9,0
W_F_0014,38,23,0,0,0.36607555,0.9,0
W_F_0014,38,24,0,0,0.29567775,0.9,0
W_F_0014,38,25,0,0,0.53212094,0.9,0
W_F_0014,38,26,0,0,0.15462768,0.9,0
W_F_0014,38,27,0,1,0.7883384,0.9,0
W_F_0014,38,28,0,0,0.33652925,0.9,0
W_F_0014,38,29,0,0,0.51482916,0.9,0
W_F_0014,39,14,0,0,0.50867444,0.9,0
W_F_0014,39,15,0,0,0.11165902,0.9,0
W_F_0014,39,16,0,0,0.6917599,0.9,0
W_F_0014,39,18,0,0,0.08680331,0.9,0
W_F_0014,39,20,0,0,0.16260728,0.9,0
W_F_0014,39,21,0,0,0.4573812,0.9,0
W_F_0014,39,24,0,0,0.32178757,0.9,0
W_F_0014,39,25,0,0,0.13303818,0.9,0
W_F_0014,39,26,0,0,0.12180193,0.9,0
W_F_0014,40,17,0,0,0.056276824,0.9,0
W_F_0014,40,18,0,1,0.9984363,0.9,1
