wafer_id,die_row,die_col,predicted_label
W_F_0014,37,20,1
W_F_0014,37,21,1
W_N_0018,0,17,0
W_N_0018,0,18,1
W_N_0018,0,19,0
W_N_0018,0,20,0
W_N_0018,0,21,0
W_N_0018,0,22,0
W_N_0018,0,23,0
W_N_0018,0,24,0
W_N_0018,0,25,0
W_N_0018,0,26,0
W_N_0018,1,14,0
W_N_0018,1,15,0
W_N_0018,1,16,0
W_N_0018,1,17,0
W_N_0018,1,18,0
W_N_0018,1,19,0
W_N_0018,1,20,0
W_N_0018,1,21,0
W_N_0018,1,22,0
W_N_0018,1,23,1
W_N_0018,1,24,0
W_N_0018,1,25,0
W_N_0018,1,26,0
W_N_0018,1,27,0
W_N_0018,1,28,0
W_N_0018,1,29,0
W_N_0018,2,12,0
W_N_0018,2,13,0
W_N_0018,2,14,0
W_N_0018,2,15,0
W_N_0018,2,16,0
W_N_0018,2,17,0
W_N_0018,2,18,0
W_N_0018,2,19,0
W_N_0018,2,20,0
W_N_0018,2,21,0
W_N_0018,2,22,0
W_N_0018,2,23,0
W_N_0018,2,24,0
W_N_0018,2,25,0
W_N_0018,2,26,0
W_N_0018,2,27,0
W_N_0018,2,28,0
W_N_0018,2,29,0
W_N_0018,2,30,0
W_N_0018,2,31,0
W_N_0018,3,10,0
W_N_0018,3,11,0
W_N_0018,3,12,0
W_N_0018,3,13,0
W_N_0018,3,14,0
W_N_0018,3,15,0
W_N_0018,3,16,0
W_N_0018,3,17,0
W_N_0018,3,18,0
W_N_0018,3,19,0
W_N_0018,3,20,0
W_N_0018,3,21,0
W_N_0018,3,22,0
W_N_0018,3,23,0
W_N_0018,3,24,0
W_N_0018,3,25,0
W_N_0018,3,26,0
W_N_0018,3,27,0
W_N_0018,3,28,0
W_N_0018,3,29,0
W_N_0018,3,30,0
W_N_0018,3,31,0
W_N_0018,3,32,0
W_N_0018,3,33,1
W_N_0018,4,9,0
W_N_0018,4,10,0
W_N_0018,4,11,0
W_N_0018,4,12,0
W_N_0018,4,13,0
W_N_0018,4,14,0
W_N_0018,4,15,0
W_N_0018,4,16,0
W_N_0018,4,17,0
W_N_0018,4,18,0
W_N_0018,4,19,0
W_N_0018,4,20,0
W_N_0018,4,21,0
W_N_0018,4,22,0
W_N_0018,4,23,0
W_N_0018,4,24,0
W_N_0018,4,25,0
W_N_0018,4,26,0
W_N_0018,4,27,1
W_N_0018,4,28,0
W_N_0018,4,29,0
W_N_0018,4,30,0
W_N_0018,4,31,0
W_N_0018,4,32,0
W_N_0018,4,33,1
W_N_0018,4,34,0
W_N_0018,5,7,1
W_N_0018,5,8,0
W_N_0018,5,9,0
W_N_0018,5,10,0
W_N_0018,5,11,0
W_N_0018,5,12,0
W_N_0018,5,13,0
W_N_0018,5,14,0
W_N_0018,5,15,0
W_N_0018,5,16,0
W_N_0018,5,17,0
W_N_0018,5,18,0
W_N_0018,5,19,0
W_N_0018,5,20,0
W_N_0018,5,21,1
W_N_0018,5,22,0
W_N_0018,5,23,0
W_N_0018,5,24,0
W_N_0018,5,25,0
W_N_0018,5,26,0
W_N_0018,5,27,0
W_N_0018,5,28,0
W_N_0018,5,29,0
W_N_0018,5,30,0
W_N_0018,5,31,1
W_N_0018,5,32,0
W_N_0018,5,33,0
W_N_0018,5,34,0
W_N_0018,5,35,0
W_N_0018,6,6,0
W_N_0018,6,7,0
W_N_0018,6,8,0
W_N_0018,6,9,0
W_N_0018,6,10,0
W_N_0018,6,11,0
W_N_0018,6,12,0
W_N_0018,6,13,0
W_N_0018,6,14,0
W_N_0018,6,15,0
W_N_0018,6,16,0
W_N_0018,6,17,0
W_N_0018,6,18,0
W_N_0018,6,19,0
W_N_0018,6,20,0
W_N_0018,6,21,0
W_N_0018,6,22,0
W_N_0018,6,23,0
W_N_0018,6,24,0
W_N_0018,6,25,0
W_N_0018,6,26,0
W_N_0018,6,27,0
W_N_0018,6,28,0
W_N_0018,6,29,0
W_N_0018,6,30,0
W_N_0018,6,31,0
W_N_0018,6,32,0
W_N_0018,6,33,0
W_N_0018,6,34,0
W_N_0018,6,35,0
W_N_0018,6,36,0
W_N_0018,7,5,1
W_N_0018,7,6,0
W_N_0018,7,7,0
W_N_0018,7,8,0
W_N_0018,7,9,0
W_N_0018,7,10,0
W_N_0018,7,11,0
W_N_0018,7,12,0
W_N_0018,7,13,0
W_N_0018,7,14,0
W_N_0018,7,15,0
W_N_0018,7,16,0
W_N_0018,7,17,0
W_N_0018,7,18,0
W_N_0018,7,19,0
W_N_0018,7,20,1
W_N_0018,7,21,0
W_N_0018,7,22,0
W_N_0018,7,23,0
W_N_0018,7,24,0
W_N_0018,7,25,0
W_N_0018,7,26,0
W_N_0018,7,27,0
W_N_0018,7,28,0
W_N_0018,7,29,0
W_N_0018,7,30,0
W_N_0018,7,31,0
W_N_0018,7,32,0
W_N_0018,7,33,0
W_N_0018,7,34,0
W_N_0018,7,35,0
W_N_0018,7,36,1
W_N_0018,7,37,0
W_N_0018,8,5,0
W_N_0018,8,6,0
W_N_0018,8,7,0
W_N_0018,8,8,1
W_N_0018,8,9,0
W_N_0018,8,10,0
W_N_0018,8,11,0
W_N_0018,8,12,0
W_N_0018,8,13,0
W_N_0018,8,14,0
W_N_0018,8,15,0
W_N_0018,8,16,0
W_N_0018,8,17,0
W_N_0018,8,18,0
W_N_0018,8,19,0
W_N_0018,8,20,0
W_N_0018,8,21,0
W_N_0018,8,22,0
W_N_0018,8,23,0
W_N_0018,8,24,0
W_N_0018,8,25,0
W_N_0018,8,26,0
W_N_0018,8,27,0
W_N_0018,8,28,0
W_N_0018,8,29,0
W_N_0018,8,30,0
W_N_0018,8,31,0
W_N_0018,8,32,0
W_N_0018,8,33,0
W_N_0018,8,34,0
W_N_0018,8,35,0
W_N_0018,8,36,0
W_N_0018,8,37,0
W_N_0018,9,4,0
W_N_0018,9,5,0
W_N_0018,9,6,0
W_N_0018,9,7,0
W_N_0018,9,8,0
W_N_0018,9,9,0
W_N_0018,9,10,0
W_N_0018,9,11,0
W_N_0018,9,12,0
W_N_0018,9,13,0
W_N_0018,9,14,0
W_N_0018,9,15,0
W_N_0018,9,16,0
W_N_0018,9,17,0
W_N_0018,9,18,0
W_N_0018,9,19,0
W_N_0018,9,20,1
W_N_0018,9,21,0
W_N_0018,9,22,0
W_N_0018,9,23,0
W_N_0018,9,24,0
W_N_0018,9,25,0
W_N_0018,9,26,0
W_N_0018,9,27,0
W_N_0018,9,28,0
W_N_0018,9,29,0
W_N_0018,9,30,0
W_N_0018,9,31,0
W_N_0018,9,32,0
W_N_0018,9,33,0
W_N_0018,9,34,0
W_N_0018,9,35,0
W_N_0018,9,36,0
W_N_0018,9,37,0
W_N_0018,10,3,0
W_N_0018,10,4,0
W_N_0018,10,5,0
W_N_0018,10,6,0
W_N_0018,10,7,0
W_N_0018,10,8,0
W_N_0018,10,9,0
W_N_0018,10,10,0
W_N_0018,10,11,0
W_N_0018,10,12,0
W_N_0018,10,13,0
W_N_0018,10,14,0
W_N_0018,10,15,0
W_N_0018,10,16,0
W_N_0018,10,17,0
W_N_0018,10,18,0
W_N_0018,10,19,0
W_N_0018,10,20,0
W_N_0018,10,21,1
W_N_0018,10,22,0
W_N_0018,10,23,0
W_N_0018,10,24,0
W_N_0018,10,25,0
W_N_0018,10,26,0
W_N_0018,10,27,0
W_N_0018,10,28,0
W_N_0018,10,29,0
W_N_0018,10,30,0
W_N_0018,10,31,0
W_N_0018,10,32,0
W_N_0018,10,33,0
W_N_0018,10,34,0
W_N_0018,10,35,0
W_N_0018,10,36,0
W_N_0018,10,37,0
W_N_0018,10,38,0
W_N_0018,10,39,0
W_N_0018,11,3,0
W_N_0018,11,4,0
W_N_0018,11,5,0
W_N_0018,11,6,0
W_N_0018,11,7,0
W_N_0018,11,8,0
W_N_0018,11,9,0
W_N_0018,11,10,0
W_N_0018,11,11,0
W_N_0018,11,12,0
W_N_0018,11,13,0
W_N_0018,11,14,0
W_N_0018,11,15,0
W_N_0018,11,16,0
W_N_0018,11,17,0
W_N_0018,11,18,0
W_N_0018,11,19,0
W_N_0018,11,20,0
W_N_0018,11,21,0
W_N_0018,11,22,0
W_N_0018,11,23,0
W_N_0018,11,24,0
W_N_0018,11,25,0
W_N_0018,11,26,0
W_N_0018,11,27,0
W_N_0018,11,28,0
W_N_0018,11,29,0
W_N_0018,11,30,0
W_N_0018,11,31,0
W_N_0018,11,32,0
W_N_0018,11,33,0
W_N_0018,11,34,0
W_N_0018,11,35,0
W_N_0018,11,36,0
W_N_0018,11,37,0
W_N_0018,11,38,0
W_N_0018,11,39,0
W_N_0018,11,40,0
W_N_0018,12,2,0
W_N_0018,12,3,0
W_N_0018,12,4,0
W_N_0018,12,5,1
W_N_0018,12,6,1
W_N_0018,12,7,0
W_N_0018,12,8,0
W_N_0018,12,9,0
W_N_0018,12,10,0
W_N_0018,12,11,0
W_N_0018,12,12,0
W_N_0018,12,13,0
W_N_0018,12,14,0
W_N_0018,12,15,0
W_N_0018,12,16,0
W_N_0018,12,17,0
W_N_0018,12,18,0
W_N_0018,12,19,0
W_N_0018,12,20,0
W_N_0018,12,21,0
W_N_0018,12,22,0
W_N_0018,12,23,0
W_N_0018,12,24,0
W_N_0018,12,25,0
W_N_0018,12,26,0
W_N_0018,12,27,0
W_N_0018,12,28,0
W_N_0018,12,29,0
W_N_0018,12,30,0
W_N_0018,12,31,0
W_N_0018,12,32,0
W_N_0018,12,33,0
W_N_0018,12,34,0
W_N_0018,12,35,0
W_N_0018,12,36,1
W_N_0018,12,37,0
W_N_0018,12,38,0
W_N_0018,12,39,0
W_N_0018,12,40,0
W_N_0018,12,41,0
W_N_0018,13,2,0
W_N_0018,13,3,0
W_N_0018,13,4,0
W_N_0018,13,5,0
W_N_0018,13,6,0
W_N_0018,13,7,0
W_N_0018,13,8,0
W_N_0018,13,9,0
W_N_0018,13,10,0
W_N_0018,13,11,0
W_N_0018,13,12,0
W_N_0018,13,13,0
W_N_0018,13,14,0
W_N_0018,13,15,0
W_N_0018,13,16,0
W_N_0018,13,17,0
W_N_0018,13,18,0
W_N_0018,13,19,1
W_N_0018,13,20,0
W_N_0018,13,21,0
W_N_0018,13,22,0
W_N_0018,13,23,0
W_N_0018,13,24,0
W_N_0018,13,25,0
W_N_0018,13,26,0
W_N_0018,13,27,0
W_N_0018,13,28,0
W_N_0018,13,29,0
W_N_0018,13,30,0
W_N_0018,13,31,0
W_N_0018,13,32,0
W_N_0018,13,33,0
W_N_0018,13,34,0
W_N_0018,13,35,0
W_N_0018,13,36,0
W_N_0018,13,37,0
W_N_0018,13,38,0
W_N_0018,13,39,0
W_N_0018,13,40,0
W_N_0018,13,41,0
W_N_0018,14,1,0
W_N_0018,14,2,0
W_N_0018,14,3,0
W_N_0018,14,4,0
W_N_0018,14,5,0
W_N_0018,14,6,0
W_N_0018,14,7,0
W_N_0018,14,8,0
W_N_0018,14,9,0
W_N_0018,14,10,0
W_N_0018,14,11,0
W_N_0018,14,12,0
W_N_0018,14,13,0
W_N_0018,14,14,0
W_N_0018,14,15,0
W_N_0018,14,16,0
W_N_0018,14,17,0
W_N_0018,14,18,0
W_N_0018,14,19,0
W_N_0018,14,20,0
W_N_0018,14,21,0
W_N_0018,14,22,0
W_N_0018,14,23,0
W_N_0018,14,24,0
W_N_0018,14,25,0
W_N_0018,14,26,0
W_N_0018,14,27,0
W_N_0018,14,28,0
W_N_0018,14,29,1
W_N_0018,14,30,0
W_N_0018,14,31,0
W_N_0018,14,32,0
W_N_0018,14,33,0
W_N_0018,14,34,0
W_N_0018,14,35,0
W_N_0018,14,36,0
W_N_0018,14,37,0
W_N_0018,14,38,0
W_N_0018,14,39,0
W_N_0018,14,40,0
W_N_0018,14,41,0
W_N_0018,15,1,0
W_N_0018,15,2,0
W_N_0018,15,3,0
W_N_0018,15,4,0
W_N_0018,15,5,0
W_N_0018,15,6,0
W_N_0018,15,7,0
W_N_0018,15,8,0
W_N_0018,15,9,0
W_N_0018,15,10,0
W_N_0018,15,11,0
W_N_0018,15,12,0
W_N_0018,15,13,0
W_N_0018,15,14,0
W_N_0018,15,15,0
W_N_0018,15,16,0
W_N_0018,15,17,0
W_N_0018,15,18,0
W_N_0018,15,19,0
W_N_0018,15,20,0
W_N_0018,15,21,0
W_N_0018,15,22,0
W_N_0018,15,23,0
W_N_0018,15,24,0
W_N_0018,15,25,0
W_N_0018,15,26,0
W_N_0018,15,27,0
W_N_0018,15,28,0
W_N_0018,15,29,0
W_N_0018,15,30,0
W_N_0018,15,31,0
W_N_0018,15,32,1
W_N_0018,15,33,0
W_N_0018,15,34,0
W_N_0018,15,35,0
W_N_0018,15,36,0
W_N_0018,15,37,0
W_N_0018,15,38,0
W_N_0018,15,39,0
W_N_0018,15,40,0
W_N_0018,15,41,0
W_N_0018,15,42,0
W_N_0018,16,1,1
W_N_0018,16,2,0
W_N_0018,16,3,0
W_N_0018,16,4,0
W_N_0018,16,5,0
W_N_0018,16,6,0
W_N_0018,16,7,0
W_N_0018,16,8,0
W_N_0018,16,9,0
W_N_0018,16,10,0
W_N_0018,16,11,0
W_N_0018,16,12,0
W_N_0018,16,13,0
W_N_0018,16,14,0
W_N_0018,16,15,0
W_N_0018,16,16,0
W_N_0018,16,17,0
W_N_0018,16,18,0
W_N_0018,16,19,0
W_N_0018,16,20,0
W_N_0018,16,21,1
W_N_0018,16,22,0
W_N_0018,16,23,0
W_N_0018,16,24,0
W_N_0018,16,25,0
W_N_0018,16,26,0
W_N_0018,16,27,0
W_N_0018,16,28,0
W_N_0018,16,29,0
W_N_0018,16,30,0
W_N_0018,16,31,0
W_N_0018,16,32,0
W_N_0018,16,33,0
W_N_0018,16,34,0
W_N_0018,16,35,0
W_N_0018,16,36,0
W_N_0018,16,37,0
W_N_0018,16,38,0
W_N_0018,16,39,0
W_N_0018,16,40,1
W_N_0018,16,41,0
W_N_0018,16,42,0
W_N_0018,17,1,0
W_N_0018,17,2,0
W_N_0018,17,3,0
W_N_0018,17,4,0
W_N_0018,17,5,0
W_N_0018,17,6,0
W_N_0018,17,7,0
W_N_0018,17,8,0
W_N_0018,17,9,0
W_N_0018,17,10,0
W_N_0018,17,11,0
W_N_0018,17,12,0
W_N_0018,17,13,0
W_N_0018,17,14,0
W_N_0018,17,15,0
W_N_0018,17,16,1
W_N_0018,17,17,0
W_N_0018,17,18,0
W_N_0018,17,19,1
W_N_0018,17,20,0
W_N_0018,17,21,0
W_N_0018,17,22,0
W_N_0018,17,23,0
W_N_0018,17,24,0
W_N_0018,17,25,0
W_N_0018,17,26,0
W_N_0018,17,27,0
W_N_0018,17,28,0
W_N_0018,17,29,0
W_N_0018,17,30,0
W_N_0018,17,31,0
W_N_0018,17,32,0
W_N_0018,17,33,0
W_N_0018,17,34,0
W_N_0018,17,35,0
W_N_0018,17,36,0
W_N_0018,17,37,1
W_N_0018,17,38,0
W_N_0018,17,39,0
W_N_0018,17,40,0
W_N_0018,17,41,0
W_N_0018,17,42,0
W_N_0018,18,0,1
W_N_0018,18,1,0
W_N_0018,18,2,0
W_N_0018,18,3,0
W_N_0018,18,4,0
W_N_0018,18,5,0
W_N_0018,18,6,0
W_N_0018,18,7,0
W_N_0018,18,8,0
W_N_0018,18,9,0
W_N_0018,18,10,0
W_N_0018,18,11,0
W_N_0018,18,12,1
W_N_0018,18,13,0
W_N_0018,18,14,0
W_N_0018,18,15,0
W_N_0018,18,16,0
W_N_0018,18,17,0
W_N_0018,18,18,0
W_N_0018,18,19,0
W_N_0018,18,20,0
W_N_0018,18,21,0
W_N_0018,18,22,0
W_N_0018,18,23,0
W_N_0018,18,24,0
W_N_0018,18,25,0
W_N_0018,18,26,0
W_N_0018,18,27,0
W_N_0018,18,28,0
W_N_0018,18,29,0
W_N_0018,18,30,0
W_N_0018,18,31,0
W_N_0018,18,32,0
W_N_0018,18,33,0
W_N_0018,18,34,0
W_N_0018,18,35,0
W_N_0018,18,36,0
W_N_0018,18,37,0
W_N_0018,18,38,0
W_N_0018,18,39,0
W_N_0018,18,40,0
W_N_0018,18,41,0
W_N_0018,18,42,0
W_N_0018,19,0,0
W_N_0018,19,1,0
W_N_0018,19,2,0
W_N_0018,19,3,0
W_N_0018,19,4,0
W_N_0018,19,5,0
W_N_0018,19,6,0
W_N_0018,19,7,0
W_N_0018,19,8,0
W_N_0018,19,9,0
W_N_0018,19,10,0
W_N_0018,19,11,0
W_N_0018,19,12,0
W_N_0018,19,13,1
W_N_0018,19,14,0
W_N_0018,19,15,0
W_N_0018,19,16,0
W_N_0018,19,17,0
W_N_0018,19,18,0
W_N_0018,19,19,0
W_N_0018,19,20,0
W_N_0018,19,21,0
W_N_0018,19,22,0
W_N_0018,19,23,0
W_N_0018,19,24,0
W_N_0018,19,25,0
W_N_0018,19,26,0
W_N_0018,19,27,0
W_N_0018,19,28,0
W_N_0018,19,29,0
W_N_0018,19,30,0
W_N_0018,19,31,0
W_N_0018,19,32,0
W_N_0018,19,33,0
W_N_0018,19,34,0
W_N_0018,19,35,0
W_N_0018,19,36,0
W_N_0018,19,37,0
W_N_0018,19,38,0
W_N_0018,19,39,0
W_N_0018,19,40,0
W_N_0018,19,41,0
W_N_0018,19,42,0
W_N_0018,19,43,0
W_N_0018,20,0,1
W_N_0018,20,1,0
W_N_0018,20,2,0
W_N_0018,20,3,0
W_N_0018,20,4,0
W_N_0018,20,5,0
W_N_0018,20,6,0
W_N_0018,20,7,0
W_N_0018,20,8,0
W_N_0018,20,9,0
W_N_0018,20,10,0
W_N_0018,20,11,0
W_N_0018,20,12,0
W_N_0018,20,13,0
W_N_0018,20,14,0
W_N_0018,20,15,0
W_N_0018,20,16,0
W_N_0018,20,17,0
W_N_0018,20,18,0
W_N_0018,20,19,0
W_N_0018,20,20,0
W_N_0018,20,21,0
W_N_0018,20,22,0
W_N_0018,20,23,0
W_N_0018,20,24,0
W_N_0018,20,25,0
W_N_0018,20,26,0
W_N_0018,20,27,0
W_N_0018,20,28,0
W_N_0018,20,29,0
W_N_0018,20,30,0
W_N_0018,20,31,0
W_N_0018,20,32,0
W_N_0018,20,33,0
W_N_0018,20,34,0
W_N_0018,20,35,0
W_N_0018,20,36,0
W_N_0018,20,37,0
W_N_0018,20,38,0
W_N_0018,20,39,0
W_N_0018,20,40,0
W_N_0018,20,41,0
W_N_0018,20,42,1
W_N_0018,20,43,0
W_N_0018,21,0,0
W_N_0018,21,1,0
W_N_0018,21,2,0
W_N_0018,21,3,0
W_N_0018,21,4,0
W_N_0018,21,5,0
W_N_0018,21,6,0
W_N_0018,21,7,0
W_N_0018,21,8,0
W_N_0018,21,9,0
W_N_0018,21,10,0
W_N_0018,21,11,0
W_N_0018,21,12,0
W_N_0018,21,13,0
W_N_0018,21,14,0
W_N_0018,21,15,0
W_N_0018,21,16,0
W_N_0018,21,17,0
W_N_0018,21,18,0
W_N_0018,21,19,0
W_N_0018,21,20,0
W_N_0018,21,21,0
W_N_0018,21,22,0
W_N_0018,21,23,0
W_N_0018,21,24,0
W_N_0018,21,25,0
W_N_0018,21,26,0
W_N_0018,21,27,0
W_N_0018,21,28,0
W_N_0018,21,29,0
W_N_0018,21,30,0
W_N_0018,21,31,0
W_N_0018,21,32,0
W_N_0018,21,33,0
W_N_0018,21,34,0
W_N_0018,21,35,0
W_N_0018,21,36,0
W_N_0018,21,37,0
W_N_0018,21,38,0
W_N_0018,21,39,0
W_N_0018,21,40,0
W_N_0018,21,41,0
W_N_0018,21,42,0
W_N_0018,21,43,0
W_N_0018,22,0,0
W_N_0018,22,1,0
W_N_0018,22,2,0
W_N_0018,22,3,0
W_N_0018,22,4,0
W_N_0018,22,5,0
W_N_0018,22,6,0
W_N_0018,22,7,0
W_N_0018,22,8,0
W_N_0018,22,9,0
W_N_0018,22,10,0
W_N_0018,22,11,0
W_N_0018,22,12,0
W_N_0018,22,13,0
W_N_0018,22,14,0
W_N_0018,22,15,0
W_N_0018,22,16,0
W_N_0018,22,17,0
W_N_0018,22,18,0
W_N_0018,22,19,0
W_N_0018,22,20,0
W_N_0018,22,21,0
W_N_0018,22,22,0
W_N_0018,22,23,0
W_N_0018,22,24,0
W_N_0018,22,25,0
W_N_0018,22,26,0
W_N_0018,22,27,0
W_N_0018,22,28,0
W_N_0018,22,29,0
W_N_0018,22,30,0
W_N_0018,22,31,0
W_N_0018,22,32,0
W_N_0018,22,33,0
W_N_0018,22,34,0
W_N_0018,22,35,0
W_N_0018,22,36,1
W_N_0018,22,37,0
W_N_0018,22,38,0
W_N_0018,22,39,1
W_N_0018,22,40,0
W_N_0018,22,41,0
W_N_0018,22,42,1
W_N_0018,22,43,0
W_N_0018,23,0,1
W_N_0018,23,1,0
W_N_0018,23,2,0
W_N_0018,23,3,0
W_N_0018,23,4,0
W_N_0018,23,5,0
W_N_0018,23,6,1
W_N_0018,23,7,0
W_N_0018,23,8,0
W_N_0018,23,9,0
W_N_0018,23,10,0
W_N_0018,23,11,0
W_N_0018,23,12,0
W_N_0018,23,13,0
W_N_0018,23,14,0
W_N_0018,23,15,0
W_N_0018,23,16,0
W_N_0018,23,17,0
W_N_0018,23,18,0
W_N_0018,23,19,0
W_N_0018,23,20,0
W_N_0018,23,21,0
W_N_0018,23,22,0
W_N_0018,23,23,0
W_N_0018,23,24,0
W_N_0018,23,25,0
W_N_0018,23,26,0
W_N_0018,23,27,0
W_N_0018,23,28,0
W_N_0018,23,29,0
W_N_0018,23,30,0
W_N_0018,23,31,0
W_N_0018,23,32,0
W_N_0018,23,33,0
W_N_0018,23,34,0
W_N_0018,23,35,0
W_N_0018,23,36,0
W_N_0018,23,37,0
W_N_0018,23,38,0
W_N_0018,23,39,0
W_N_0018,23,40,0
W_N_0018,23,41,0
W_N_0018,23,42,0
W_N_0018,24,1,0
W_N_0018,24,2,0
W_N_0018,24,3,0
W_N_0018,24,4,0
W_N_0018,24,5,1
W_N_0018,24,6,0
W_N_0018,24,7,0
W_N_0018,24,8,0
W_N_0018,24,9,0
W_N_0018,24,10,0
W_N_0018,24,11,0
W_N_0018,24,12,0
W_N_0018,24,13,0
W_N_0018,24,14,0
W_N_0018,24,15,0
W_N_0018,24,16,0
W_N_0018,24,17,1
W_N_0018,24,18,0
W_N_0018,24,19,0
W_N_0018,24,20,0
W_N_0018,24,21,1
W_N_0018,24,22,0
W_N_0018,24,23,0
W_N_0018,24,24,0
W_N_0018,24,25,0
W_N_0018,24,26,0
W_N_0018,24,27,0
W_N_0018,24,28,0
W_N_0018,24,29,0
W_N_0018,24,30,0
W_N_0018,24,31,0
W_N_0018,24,32,0
W_N_0018,24,33,0
W_N_0018,24,34,0
W_N_0018,24,35,0
W_N_0018,24,36,0
W_N_0018,24,37,0
W_N_0018,24,38,0
W_N_0018,24,39,0
W_N_0018,24,40,0
W_N_0018,24,41,0
W_N_0018,24,42,0
W_N_0018,25,1,0
W_N_0018,25,2,0
W_N_0018,25,3,0
W_N_0018,25,4,0
W_N_0018,25,5,0
W_N_0018,25,6,0
W_N_0018,25,7,0
W_N_0018,25,8,1
W_N_0018,25,9,0
W_N_0018,25,10,0
W_N_0018,25,11,0
W_N_0018,25,12,0
W_N_0018,25,13,0
W_N_0018,25,14,1
W_N_0018,25,15,0
W_N_0018,25,16,0
W_N_0018,25,17,0
W_N_0018,25,18,0
W_N_0018,25,19,0
W_N_0018,25,20,0
W_N_0018,25,21,0
W_N_0018,25,22,0
W_N_0018,25,23,1
W_N_0018,25,24,0
W_N_0018,25,25,0
W_N_0018,25,26,0
W_N_0018,25,27,0
W_N_0018,25,28,0
W_N_0018,25,29,0
W_N_0018,25,30,0
W_N_0018,25,31,0
W_N_0018,25,32,0
W_N_0018,25,33,0
W_N_0018,25,34,0
W_N_0018,25,35,0
W_N_0018,25,36,0
W_N_0018,25,37,0
W_N_0018,25,38,0
W_N_0018,25,39,0
W_N_0018,25,40,0
W_N_0018,25,41,0
W_N_0018,25,42,0
W_N_0018,26,1,0
W_N_0018,26,2,0
W_N_0018,26,3,0
W_N_0018,26,4,0
W_N_0018,26,5,0
W_N_0018,26,6,0
W_N_0018,26,7,0
W_N_0018,26,8,0
W_N_0018,26,9,0
W_N_0018,26,10,0
W_N_0018,26,11,0
W_N_0018,26,12,0
W_N_0018,26,13,0
W_N_0018,26,14,0
W_N_0018,26,15,0
W_N_0018,26,16,0
W_N_0018,26,17,0
W_N_0018,26,18,0
W_N_0018,26,19,0
W_N_0018,26,20,1
W_N_0018,26,21,0
W_N_0018,26,22,0
W_N_0018,26,23,0
W_N_0018,26,24,0
W_N_0018,26,25,0
W_N_0018,26,26,0
W_N_0018,26,27,0
W_N_0018,26,28,0
W_N_0018,26,29,0
W_N_0018,26,30,0
W_N_0018,26,31,0
W_N_0018,26,32,0
W_N_0018,26,33,0
W_N_0018,26,34,0
W_N_0018,26,35,0
W_N_0018,26,36,0
W_N_0018,26,37,1
W_N_0018,26,38,0
W_N_0018,26,39,0
W_N_0018,26,40,0
W_N_0018,26,41,0
W_N_0018,26,42,0
W_N_0018,27,1,0
W_N_0018,27,2,0
W_N_0018,27,3,0
W_N_0018,27,4,0
W_N_0018,27,5,0
W_N_0018,27,6,0
W_N_0018,27,7,0
W_N_0018,27,8,0
W_N_0018,27,9,0
W_N_0018,27,10,0
W_N_0018,27,11,0
W_N_0018,27,12,0
W_N_0018,27,13,0
W_N_0018,27,14,0
W_N_0018,27,15,0
W_N_0018,27,16,0
W_N_0018,27,17,0
W_N_0018,27,18,0
W_N_0018,27,19,0
W_N_0018,27,20,0
W_N_0018,27,21,0
W_N_0018,27,22,0
W_N_0018,27,23,0
W_N_0018,27,24,0
W_N_0018,27,25,0
W_N_0018,27,26,0
W_N_0018,27,27,1
W_N_0018,27,28,0
W_N_0018,27,29,0
W_N_0018,27,30,0
W_N_0018,27,31,0
W_N_0018,27,32,0
W_N_0018,27,33,0
W_N_0018,27,34,0
W_N_0018,27,35,0
W_N_0018,27,36,0
W_N_0018,27,37,0
W_N_0018,27,38,0
W_N_0018,27,39,0
W_N_0018,27,40,0
W_N_0018,27,41,0
W_N_0018,28,2,0
W_N_0018,28,3,0
W_N_0018,28,4,0
W_N_0018,28,5,0
W_N_0018,28,6,0
W_N_0018,28,7,0
W_N_0018,28,8,0
W_N_0018,28,9,0
W_N_0018,28,10,0
W_N_0018,28,11,0
W_N_0018,28,12,0
W_N_0018,28,13,0
W_N_0018,28,14,0
W_N_0018,28,15,0
W_N_0018,28,16,0
W_N_0018,28,17,0
W_N_0018,28,18,0
W_N_0018,28,19,0
W_N_0018,28,20,0
W_N_0018,28,21,0
W_N_0018,28,22,0
W_N_0018,28,23,1
W_N_0018,28,24,0
W_N_0018,28,25,0
W_N_0018,28,26,0
W_N_0018,28,27,0
W_N_0018,28,28,0
W_N_0018,28,29,0
W_N_0018,28,30,0
W_N_0018,28,31,0
W_N_0018,28,32,0
W_N_0018,28,33,0
W_N_0018,28,34,0
W_N_0018,28,35,0
W_N_0018,28,36,0
W_N_0018,28,37,0
W_N_0018,28,38,0
W_N_0018,28,39,0
W_N_0018,28,40,0
W_N_0018,28,41,0
W_N_0018,29,2,0
W_N_0018,29,3,0
W_N_0018,29,4,0
W_N_0018,29,5,0
W_N_0018,29,6,0
W_N_0018,29,7,0
W_N_0018,29,8,0
W_N_0018,29,9,0
W_N_0018,29,10,0
W_N_0018,29,11,0
W_N_0018,29,12,0
W_N_0018,29,13,0
W_N_0018,29,14,0
W_N_0018,29,15,0
W_N_0018,29,16,1
W_N_0018,29,17,0
W_N_0018,29,18,0
W_N_0018,29,19,0
W_N_0018,29,20,0
W_N_0018,29,21,0
W_N_0018,29,22,0
W_N_0018,29,23,0
W_N_0018,29,24,0
W_N_0018,29,25,0
W_N_0018,29,26,0
W_N_0018,29,27,0
