wafer_id,die_row,die_col,predicted_label
W_F_0014,32,28,1
W_F_0014,32,29,0
W_F_0014,32,30,0
W_F_0014,32,31,0
W_F_0014,32,32,0
W_F_0014,32,33,0
W_F_0014,32,34,1
W_F_0014,32,35,0
W_F_0014,33,5,0
W_F_0014,33,6,0
W_F_0014,33,7,0
W_F_0014,33,8,0
W_F_0014,33,9,0
W_F_0014,33,10,0
W_F_0014,33,11,0
W_F_0014,33,12,0
W_F_0014,33,13,0
W_F_0014,33,14,0
W_F_0014,33,15,0
W_F_0014,33,16,0
W_F_0014,33,17,0
W_F_0014,33,18,0
W_F_0014,33,19,1
W_F_0014,33,20,0
W_F_0014,33,21,1
W_F_0014,33,22,0
W_F_0014,33,23,0
W_F_0014,33,24,0
W_F_0014,33,25,0
W_F_0014,33,26,0
W_F_0014,33,27,0
W_F_0014,33,28,0
W_F_0014,33,29,0
W_F_0014,33,30,0
W_F_0014,33,31,0
W_F_0014,33,32,1
W_F_0014,33,33,1
W_F_0014,33,34,1
W_F_0014,34,6,0
W_F_0014,34,7,0
W_F_0014,34,8,0
W_F_0014,34,9,0
W_F_0014,34,10,1
W_F_0014,34,11,0
W_F_0014,34,12,0
W_F_0014,34,13,0
W_F_0014,34,14,0
W_F_0014,34,15,1
W_F_0014,34,16,0
W_F_0014,34,17,1
W_F_0014,34,18,0
W_F_0014,34,19,1
W_F_0014,34,20,0
W_F_0014,34,21,1
W_F_0014,34,22,0
W_F_0014,34,23,0
W_F_0014,34,24,0
W_F_0014,34,25,1
W_F_0014,34,26,0
W_F_0014,34,27,0
W_F_0014,34,28,0
W_F_0014,34,29,0
W_F_0014,34,30,0
W_F_0014,34,31,0
W_F_0014,34,32,0
W_F_0014,34,33,0
W_F_0014,35,7,0
W_F_0014,35,8,0
W_F_0014,35,9,0
W_F_0014,35,10,0
W_F_0014,35,11,0
W_F_0014,35,12,0
W_F_0014,35,13,0
W_F_0014,35,14,0
W_F_0014,35,15,0
W_F_0014,35,16,0
W_F_0014,35,17,0
W_F_0014,35,18,1
W_F_0014,35,19,0
W_F_0014,35,20,1
W_F_0014,35,21,0
W_F_0014,35,22,0
W_F_0014,35,23,0
W_F_0014,35,24,0
W_F_0014,35,25,0
W_F_0014,35,26,1
W_F_0014,35,27,0
W_F_0014,35,28,1
W_F_0014,35,29,0
W_F_0014,35,30,1
W_F_0014,35,31,1
W_F_0014,35,32,0
W_F_0014,36,8,0
W_F_0014,36,9,0
W_F_0014,36,10,0
W_F_0014,36,11,0
W_F_0014,36,12,0
W_F_0014,36,13,0
W_F_0014,36,14,0
W_F_0014,36,15,0
W_F_0014,36,16,1
W_F_0014,36,17,0
W_F_0014,36,18,0
W_F_0014,36,19,0
W_F_0014,36,20,1
W_F_0014,36,21,0
W_F_0014,36,22,0
W_F_0014,36,23,1
W_F_0014,36,24,0
W_F_0014,36,25,0
W_F_0014,36,26,0
W_F_0014,36,27,0
W_F_0014,36,28,1
W_F_0014,36,29,0
W_F_0014,36,30,0
W_F_0014,36,31,0
W_F_0014,37,9,1
W_F_0014,37,10,0
W_F_0014,37,11,1
W_F_0014,37,12,0
W_F_0014,37,13,0
W_F_0014,37,14,0
W_F_0014,37,15,0
W_F_0014,37,16,0
W_F_0014,37,17,1
W_F_0014,37,18,0
W_F_0014,37,19,0
W_F_0014,37,20,1
W_F_0014,37,21,0
W_F_0014,37,22,0
W_F_0014,37,23,0
W_F_0014,37,24,0
W_F_0014,37,25,1
W_F_0014,37,26,1
W_F_0014,37,27,1
W_F_0014,37,28,0
W_F_0014,37,29,1
W_F_0014,37,30,0
W_F_0014,38,11,0
W_F_0014,38,12,1
W_F_0014,38,13,0
W_F_0014,38,14,0
W_F_0014,38,15,0
W_F_0014,38,16,0
W_F_0014,38,17,1
W_F_0014,38,18,0
W_F_0014,38,19,0
W_F_0014,38,20,1
W_F_0014,38,21,0
W_F_0014,38,22,0
W_F_0014,38,23,0
W_F_0014,38,24,0
W_F_0014,38,25,0
W_F_0014,38,26,0
W_F_0014,38,27,0
W_F_0014,38,28,0
W_F_0014,38,29,0
W_F_0014,39,12,1
W_F_0014,39,13,1
W_F_0014,39,14,0
W_F_0014,39,15,0
W_F_0014,39,16,0
W_F_0014,39,17,1
W_F_0014,39,18,0
W_F_0014,39,19,1
W_F_0014,39,20,0
W_F_0014,39,21,0
W_F_0014,39,22,1
W_F_0014,39,23,1
W_F_0014,39,24,0
W_F_0014,39,25,0
W_F_0014,39,26,0
W_F_0014,39,27,1
W_F_0014,40,15,1
W_F_0014,40,16,1
W_F_0014,40,17,0
W_F_0014,40,18,1
W_F_0014,40,19,1
W_F_0014,40,20,0
W_F_0014,40,21,0
W_F_0014,40,22,1
W_F_0014,40,23,1
W_F_0014,40,24,1
W_N_0018,0,10,0
W_N_0018,0,11,0
W_N_0018,0,12,0
W_N_0018,0,14,0
W_N_0018,1,8,0
W_N_0018,1,10,0
W_N_0018,1,11,0
W_N_0018,1,12,0
W_N_0018,1,13,0
W_N_0018,1,14,1
W_N_0018,1,15,0
W_N_0018,1,16,0
W_N_0018,1,17,0
W_N_0018,2,6,0
W_N_0018,2,7,0
W_N_0018,2,8,0
W_N_0018,2,9,0
W_N_0018,2,10,0
W_N_0018,2,11,0
W_N_0018,2,12,0
W_N_0018,2,13,0
W_N_0018,2,14,0
W_N_0018,2,15,0
W_N_0018,2,17,0
W_N_0018,2,18,0
W_N_0018,3,5,0
W_N_0018,3,6,0
W_N_0018,3,7,0
W_N_0018,3,8,0
W_N_0018,3,9,0
W_N_0018,3,10,0
W_N_0018,3,11,0
W_N_0018,3,12,0
W_N_0018,3,13,0
W_N_0018,3,14,0
W_N_0018,3,15,0
W_N_0018,3,16,0
W_N_0018,3,17,0
W_N_0018,3,18,0
W_N_0018,3,19,0
W_N_0018,3,20,1
W_N_0018,4,4,0
W_N_0018,4,5,0
W_N_0018,4,6,0
W_N_0018,4,7,0
W_N_0018,4,8,0
W_N_0018,4,9,0
W_N_0018,4,10,0
W_N_0018,4,11,0
W_N_0018,4,12,0
W_N_0018,4,13,0
W_N_0018,4,14,0
W_N_0018,4,15,0
W_N_0018,4,16,0
W_N_0018,4,17,0
W_N_0018,4,18,0
W_N_0018,4,19,0
W_N_0018,4,20,0
W_N_0018,4,21,0
W_N_0018,5,3,0
W_N_0018,5,4,0
W_N_0018,5,5,0
W_N_0018,5,6,0
W_N_0018,5,7,0
W_N_0018,5,8,0
W_N_0018,5,9,0
W_N_0018,5,10,0
W_N_0018,5,11,0
W_N_0018,5,12,0
W_N_0018,5,13,1
W_N_0018,5,14,0
W_N_0018,5,15,0
W_N_0018,5,16,0
W_N_0018,5,17,0
W_N_0018,5,18,0
W_N_0018,5,19,0
W_N_0018,5,20,0
W_N_0018,5,21,0
W_N_0018,6,2,0
W_N_0018,6,3,0
W_N_0018,6,4,0
W_N_0018,6,5,0
W_N_0018,6,6,0
W_N_0018,6,7,0
W_N_0018,6,8,0
W_N_0018,6,9,0
W_N_0018,6,10,0
W_N_0018,6,11,0
W_N_0018,6,12,0
W_N_0018,6,13,0
W_N_0018,6,14,0
W_N_0018,6,15,0
W_N_0018,6,16,0
W_N_0018,6,17,0
W_N_0018,6,18,0
W_N_0018,6,19,0
W_N_0018,6,20,0
W_N_0018,6,21,0
W_N_0018,6,22,0
W_N_0018,7,2,0
W_N_0018,7,3,0
W_N_0018,7,4,0
W_N_0018,7,5,1
W_N_0018,7,6,0
W_N_0018,7,8,0
W_N_0018,7,9,0
W_N_0018,7,10,0
W_N_0018,7,11,0
W_N_0018,7,12,0
W_N_0018,7,13,0
W_N_0018,7,14,0
W_N_0018,7,15,0
W_N_0018,7,16,1
W_N_0018,7,17,0
W_N_0018,7,18,0
W_N_0018,7,19,0
W_N_0018,7,20,0
W_N_0018,7,21,0
W_N_0018,7,22,0
W_N_0018,7,23,0
W_N_0018,8,1,0
W_N_0018,8,2,0
W_N_0018,8,3,0
W_N_0018,8,4,0
W_N_0018,8,5,0
W_N_0018,8,6,0
W_N_0018,8,7,0
W_N_0018,8,8,0
W_N_0018,8,9,0
W_N_0018,8,10,1
W_N_0018,8,11,0
W_N_0018,8,12,0
W_N_0018,8,13,0
W_N_0018,8,14,0
W_N_0018,8,15,0
W_N_0018,8,16,0
W_N_0018,8,17,0
W_N_0018,8,18,0
W_N_0018,8,19,1
W_N_0018,8,20,0
W_N_0018,8,21,0
W_N_0018,8,22,0
W_N_0018,8,23,0
W_N_0018,9,1,0
W_N_0018,9,2,0
W_N_0018,9,3,0
W_N_0018,9,4,0
W_N_0018,9,5,0
W_N_0018,9,6,0
W_N_0018,9,7,0
W_N_0018,9,8,0
W_N_0018,9,9,0
W_N_0018,9,10,0
W_N_0018,9,11,0
W_N_0018,9,12,0
W_N_0018,9,13,0
W_N_0018,9,14,0
W_N_0018,9,15,0
W_N_0018,9,16,0
W_N_0018,9,17,0
W_N_0018,9,18,0
W_N_0018,9,19,0
W_N_0018,9,20,0
W_N_0018,9,21,0
W_N_0018,9,22,0
W_N_0018,9,23,0
W_N_0018,10,1,1
W_N_0018,10,2,0
W_N_0018,10,3,1
W_N_0018,10,4,0
W_N_0018,10,5,0
W_N_0018,10,6,0
W_N_0018,10,7,0
W_N_0018,10,8,0
W_N_0018,10,9,0
W_N_0018,10,10,0
W_N_0018,10,11,0
W_N_0018,10,12,0
W_N_0018,10,13,0
W_N_0018,10,14,0
W_N_0018,10,15,0
W_N_0018,10,16,0
W_N_0018,10,17,0
W_N_0018,10,18,0
W_N_0018,10,19,0
W_N_0018,10,20,0
W_N_0018,10,21,0
W_N_0018,10,22,0
W_N_0018,10,23,0
W_N_0018,10,24,0
W_N_0018,11,0,1
W_N_0018,11,1,0
W_N_0018,11,2,0
W_N_0018,11,3,0
W_N_0018,11,4,0
W_N_0018,11,5,0
W_N_0018,11,6,0
W_N_0018,11,7,0
W_N_0018,11,8,0
W_N_0018,11,9,0
W_N_0018,11,10,0
W_N_0018,11,11,0
W_N_0018,11,12,0
W_N_0018,11,13,1
W_N_0018,11,14,0
W_N_0018,11,15,0
W_N_0018,11,16,1
W_N_0018,11,17,0
W_N_0018,11,18,1
W_N_0018,11,19,0
W_N_0018,11,20,0
W_N_0018,11,21,0
W_N_0018,11,22,0
W_N_0018,11,23,0
W_N_0018,11,24,0
W_N_0018,12,0,0
W_N_0018,12,1,1
W_N_0018,12,2,0
W_N_0018,12,3,1
W_N_0018,12,5,0
W_N_0018,12,6,0
W_N_0018,12,7,0
W_N_0018,12,8,0
W_N_0018,12,9,0
W_N_0018,12,10,0
W_N_0018,12,11,0
W_N_0018,12,12,0
W_N_0018,12,13,0
W_N_0018,12,14,0
W_N_0018,12,15,0
W_N_0018,12,16,0
W_N_0018,12,17,0
W_N_0018,12,18,0
W_N_0018,12,19,0
W_N_0018,12,20,0
W_N_0018,12,21,0
W_N_0018,12,22,0
W_N_0018,12,23,0
W_N_0018,12,24,1
W_N_0018,13,0,0
W_N_0018,13,2,0
W_N_0018,13,3,0
W_N_0018,13,4,0
W_N_0018,13,5,0
W_N_0018,13,6,0
W_N_0018,13,7,0
W_N_0018,13,8,0
W_N_0018,13,9,0
W_N_0018,13,10,0
W_N_0018,13,11,0
W_N_0018,13,12,1
W_N_0018,13,13,1
W_N_0018,13,14,0
W_N_0018,13,15,0
W_N_0018,13,16,0
W_N_0018,13,17,0
W_N_0018,13,18,0
W_N_0018,13,19,0
W_N_0018,13,20,0
W_N_0018,13,21,0
W_N_0018,13,22,1
W_N_0018,13,23,0
W_N_0018,13,24,0
W_N_0018,14,0,1
W_N_0018,14,1,1
W_N_0018,14,2,0
W_N_0018,14,3,0
W_N_0018,14,4,0
W_N_0018,14,5,1
W_N_0018,14,6,0
W_N_0018,14,7,0
W_N_0018,14,8,0
W_N_0018,14,9,0
W_N_0018,14,10,0
W_N_0018,14,11,0
W_N_0018,14,12,1
W_N_0018,14,13,0
W_N_0018,14,14,0
W_N_0018,14,15,0
W_N_0018,14,16,0
W_N_0018,14,17,0
W_N_0018,14,18,0
W_N_0018,14,19,0
W_N_0018,14,20,0
W_N_0018,14,21,0
W_N_0018,14,22,0
W_N_0018,14,23,0
W_N_0018,14,24,0
W_N_0018,15,0,1
W_N_0018,15,1,1
W_N_0018,15,2,0
W_N_0018,15,3,0
W_N_0018,15,4,0
W_N_0018,15,5,0
W_N_0018,15,6,0
W_N_0018,15,7,0
W_N_0018,15,8,0
W_N_0018,15,9,0
W_N_0018,15,10,1
W_N_0018,15,11,0
W_N_0018,15,12,0
W_N_0018,15,13,0
W_N_0018,15,14,0
W_N_0018,15,15,0
W_N_0018,15,16,0
W_N_0018,15,17,0
W_N_0018,15,18,0
W_N_0018,15,19,0
W_N_0018,15,20,0
W_N_0018,15,21,1
W_N_0018,15,22,0
W_N_0018,15,23,0
W_N_0018,15,24,0
W_N_0018,16,1,0
W_N_0018,16,2,0
W_N_0018,16,3,0
W_N_0018,16,4,0
W_N_0018,16,5,0
W_N_0018,16,6,0
W_N_0018,16,7,0
W_N_0018,16,8,0
W_N_0018,16,9,0
W_N_0018,16,11,0
W_N_0018,16,12,0
W_N_0018,16,13,0
W_N_0018,16,14,0
W_N_0018,16,15,0
W_N_0018,16,16,0
W_N_0018,16,17,0
W_N_0018,16,18,1
W_N_0018,16,19,0
W_N_0018,16,20,0
W_N_0018,16,21,0
W_N_0018,16,22,0
W_N_0018,16,23,0
W_N_0018,16,24,0
W_N_0018,17,1,1
W_N_0018,17,2,0
W_N_0018,17,3,0
W_N_0018,17,4,0
W_N_0018,17,5,0
W_N_0018,17,6,0
W_N_0018,17,7,0
W_N_0018,17,8,0
W_N_0018,17,9,0
W_N_0018,17,10,0
W_N_0018,17,11,0
W_N_0018,17,12,0
W_N_0018,17,14,0
W_N_0018,17,15,0
W_N_0018,17,16,0
W_N_0018,17,17,0
W_N_0018,17,18,0
W_N_0018,17,19,0
W_N_0018,17,20,0
W_N_0018,17,21,1
W_N_0018,17,22,0
W_N_0018,17,23,0
W_N_0018,17,24,1
W_N_0018,18,2,0
W_N_0018,18,3,1
W_N_0018,18,4,0
W_N_0018,18,5,0
W_N_0018,18,6,0
W_N_0018,18,7,0
W_N_0018,18,8,0
W_N_0018,18,9,0
W_N_0018,18,10,0
W_N_0018,18,11,0
W_N_0018,18,12,0
W_N_0018,18,13,0
W_N_0018,18,14,0
W_N_0018,18,15,0
W_N_0018,18,16,0
W_N_0018,18,17,0
W_N_0018,18,18,0
W_N_0018,18,19,0
W_N_0018,18,20,1
W_N_0018,18,21,0
W_N_0018,18,22,0
W_N_0018,19,2,0
W_N_0018,19,3,0
W_N_0018,19,4,0
W_N_0018,19,5,0
W_N_0018,19,6,0
W_N_0018,19,7,0
W_N_0018,19,9,0
W_N_0018,19,10,0
W_N_0018,19,11,0
W_N_0018,19,12,0
W_N_0018,19,13,0
W_N_0018,19,14,0
W_N_0018,19,15,0
W_N_0018,19,16,0
W_N_0018,19,17,0
W_N_0018,19,18,0
W_N_0018,19,19,0
W_N_0018,19,20,0
W_N_0018,19,21,0
W_N_0018,19,22,0
W_N_0018,19,23,0
W_N_0018,20,2,0
W_N_0018,20,3,0
W_N_0018,20,4,0
W_N_0018,20,5,0
W_N_0018,20,6,0
W_N_0018,20,7,0
W_N_0018,20,8,0
W_N_0018,20,9,0
W_N_0018,20,10,0
W_N_0018,20,11,0
W_N_0018,20,12,0
W_N_0018,20,13,0
W_N_0018,20,14,0
W_N_0018,20,15,0
W_N_0018,20,16,1
W_N_0018,20,17,0
W_N_0018,20,18,0
W_N_0018,20,19,1
W_N_0018,20,20,0
W_N_0018,20,21,0
W_N_0018,20,22,0
W_N_0018,21,3,1
W_N_0018,21,4,0
W_N_0018,21,5,0
W_N_0018,21,6,0
W_N_0018,21,7,0
W_N_0018,21,8,1
W_N_0018,21,9,0
W_N_0018,21,10,0
W_N_0018,21,11,0
W_N_0018,21,12,0
W_N_0018,21,13,0
W_N_0018,21,14,0
W_N_0018,21,15,0
W_N_0018,21,16,0
W_N_0018,21,17,0
W_N_0018,21,18,1
W_N_0018,21,19,0
W_N_0018,21,20,0
W_N_0018,21,21,0
W_N_0018,21,22,0
W_N_0018,22,4,0
W_N_0018,22,5,0
W_N_0018,22,6,0
W_N_0018,22,7,0
W_N_0018,22,8,0
W_N_0018,22,9,0
W_N_0018,22,10,0
W_N_0018,22,11,0
W_N_0018,22,12,0
W_N_0018,22,13,0
W_N_0018,22,14,0
W_N_0018,22,15,0
W_N_0018,22,16,0
W_N_0018,22,17,0
W_N_0018,22,18,0
W_N_0018,22,19,0
W_N_0018,22,20,0
W_N_0018,22,21,0
W_N_0018,23,5,0
W_N_0018,23,6,0
W_N_0018,23,7,0
W_N_0018,23,8,0
W_N_0018,23,9,0
W_N_0018,23,10,0
W_N_0018,23,11,0
W_N_0018,23,12,0
W_N_0018,23,13,0
W_N_0018,23,14,0
W_N_0018,23,15,0
W_N_0018,23,16,0
W_N_0018,23,17,0
W_N_0018,23,18,0
W_N_0018,23,19,0
W_N_0018,23,20,0
W_N_0018,24,6,0
W_N_0018,24,8,0
W_N_0018,24,9,1
W_N_0018,24,10,0
W_N_0018,24,11,0
W_N_0018,24,12,0
W_N_0018,24,13,0
W_N_0018,24,14,0
W_N_0018,24,15,0
W_N_0018,24,16,0
W_N_0018,24,17,0
W_N_0018,24,18,0
W_N_0018,24,19,0
W_N_0018,25,8,0
W_N_0018,25,9,1
W_N_0018,25,10,0
W_N_0018,25,11,1
W_N_0018,25,12,1
W_N_0018,25,13,0
W_N_0018,25,14,0
W_N_0018,25,15,1
W_N_0018,25,16,1
W_N_0018,25,17,1
W_N_0018,26,10,0
W_N_0018,26,11,0
W_N_0018,26,12,0
W_N_0018,26,13,0
W_N_0018,26,14,0
W_N_0018,26,15,0
W_N_0108,0,12,1
W_N_0108,0,13,1
W_N_0108,0,14,1
W_N_0108,1,8,1
W_N_0108,1,9,1
W_N_0108,1,10,0
W_N_0108,1,11,1
W_N_0108,1,12,0
W_N_0108,1,13,0
W_N_0108,1,14,0
W_N_0108,1,15,0
W_N_0108,1,16,0
W_N_0108,1,17,1
W_N_0108,1,18,0
W_N_0108,2,6,0
W_N_0108,2,7,0
W_N_0108,2,8,0
W_N_0108,2,9,0
W_N_0108,2,10,0
W_N_0108,2,11,0
W_N_0108,2,12,0
W_N_0108,2,13,1
W_N_0108,2,14,0
W_N_0108,2,15,1
W_N_0108,2,16,0
W_N_0108,2,17,0
W_N_0108,2,18,0
W_N_0108,2,19,0
W_N_0108,2,20,0
W_N_0108,3,5,0
W_N_0108,3,6,1
W_N_0108,3,7,0
W_N_0108,3,8,0
W_N_0108,3,9,0
W_N_0108,3,10,0
W_N_0108,3,11,1
W_N_0108,3,12,1
W_N_0108,3,13,0
W_N_0108,3,14,0
W_N_0108,3,15,1
W_N_0108,3,16,0
W_N_0108,3,17,0
W_N_0108,3,18,0
W_N_0108,3,19,0
W_N_0108,3,20,0
W_N_0108,3,21,1
W_N_0108,4,4,0
W_N_0108,4,5,1
W_N_0108,4,6,0
W_N_0108,4,7,0
W_N_0108,4,8,0
W_N_0108,4,9,0
W_N_0108,4,10,0
W_N_0108,4,11,0
W_N_0108,4,12,0
W_N_0108,4,13,0
W_N_0108,4,14,0
W_N_0108,4,15,0
W_N_0108,4,16,0
W_N_0108,4,17,0
W_N_0108,4,18,0
W_N_0108,4,19,0
W_N_0108,4,20,0
W_N_0108,4,21,0
W_N_0108,4,22,0
W_N_0108,5,3,0
W_N_0108,5,4,0
W_N_0108,5,5,0
W_N_0108,5,6,0
W_N_0108,5,7,1
W_N_0108,5,8,0
W_N_0108,5,9,0
W_N_0108,5,10,0
W_N_0108,5,11,0
W_N_0108,5,12,0
W_N_0108,5,13,0
W_N_0108,5,14,0
W_N_0108,5,15,0
W_N_0108,5,16,0
W_N_0108,5,17,0
W_N_0108,5,18,0
W_N_0108,5,19,0
W_N_0108,5,20,1
W_N_0108,5,21,0
W_N_0108,5,22,0
W_N_0108,5,23,0
W_N_0108,6,2,1
W_N_0108,6,3,1
W_N_0108,6,4,0
W_N_0108,6,5,1
W_N_0108,6,6,0
W_N_0108,6,7,0
W_N_0108,6,8,1
W_N_0108,6,9,0
W_N_0108,6,10,1
W_N_0108,6,11,0
W_N_0108,6,12,0
W_N_0108,6,13,0
W_N_0108,6,14,0
W_N_0108,6,15,0
W_N_0108,6,16,0
W_N_0108,6,17,0
W_N_0108,6,18,1
W_N_0108,6,19,1
W_N_0108,6,20,0
W_N_0108,6,21,0
W_N_0108,6,22,1
W_N_0108,6,23,0
W_N_0108,6,24,0
W_N_0108,7,1,1
W_N_0108,7,2,0
W_N_0108,7,3,0
W_N_0108,7,4,0
W_N_0108,7,5,0
W_N_0108,7,6,0
W_N_0108,7,7,0
W_N_0108,7,8,0
W_N_0108,7,9,0
W_N_0108,7,10,0
W_N_0108,7,11,1
W_N_0108,7,12,0
W_N_0108,7,13,0
W_N_0108,7,14,0
W_N_0108,7,15,0
W_N_0108,7,16,0
W_N_0108,7,17,0
W_N_0108,7,18,0
W_N_0108,7,19,1
W_N_0108,7,20,0
W_N_0108,7,21,0
W_N_0108,7,22,0
W_N_0108,7,23,0
W_N_0108,7,24,0
W_N_0108,7,25,0
W_N_0108,8,1,0
W_N_0108,8,2,0
W_N_0108,8,3,0
W_N_0108,8,4,1
W_N_0108,8,5,1
W_N_0108,8,6,0
W_N_0108,8,7,0
W_N_0108,8,8,0
W_N_0108,8,9,1
W_N_0108,8,10,0
W_N_0108,8,11,0
W_N_0108,8,12,0
W_N_0108,8,13,0
W_N_0108,8,14,0
W_N_0108,8,15,0
W_N_0108,8,16,0
W_N_0108,8,17,0
W_N_0108,8,18,0
W_N_0108,8,19,1
W_N_0108,8,20,0
W_N_0108,8,21,0
W_N_0108,8,22,0
W_N_0108,8,23,0
W_N_0108,8,24,0
W_N_0108,8,25,0
W_N_0108,9,1,0
W_N_0108,9,2,0
W_N_0108,9,3,0
W_N_0108,9,4,0
W_N_0108,9,5,0
W_N_0108,9,6,0
W_N_0108,9,7,1
W_N_0108,9,8,0
W_N_0108,9,9,0
W_N_0108,9,10,0
W_N_0108,9,11,0
W_N_0108,9,12,0
W_N_0108,9,13,0
W_N_0108,9,14,0
W_N_0108,9,15,0
W_N_0108,9,16,1
W_N_0108,9,17,0
W_N_0108,9,18,1
W_N_0108,9,19,1
W_N_0108,9,20,0
W_N_0108,9,21,0
W_N_0108,9,22,0
W_N_0108,9,23,0
W_N_0108,9,24,0
W_N_0108,9,25,0
W_N_0108,10,0,0
W_N_0108,10,1,0
W_N_0108,10,2,0
W_N_0108,10,3,0
W_N_0108,10,4,0
W_N_0108,10,5,0
W_N_0108,10,6,0
W_N_0108,10,7,0
W_N_0108,10,8,0
W_N_0108,10,9,0
W_N_0108,10,10,0
W_N_0108,10,11,0
W_N_0108,10,12,0
W_N_0108,10,13,0
W_N_0108,10,14,0
W_N_0108,10,15,1
W_N_0108,10,16,0
W_N_0108,10,17,0
W_N_0108,10,18,0
W_N_0108,10,19,0
W_N_0108,10,20,0
W_N_0108,10,21,0
W_N_0108,10,22,0
W_N_0108,10,23,0
W_N_0108,10,24,0
W_N_0108,10,25,1
W_N_0108,10,26,1
W_N_0108,11,0,0
W_N_0108,11,1,0
W_N_0108,11,2,0
W_N_0108,11,3,0
W_N_0108,11,4,0
W_N_0108,11,5,0
W_N_0108,11,6,0
W_N_0108,11,7,0
W_N_0108,11,8,0
W_N_0108,11,9,0
W_N_0108,11,10,1
W_N_0108,11,11,0
W_N_0108,11,12,0
W_N_0108,11,13,0
W_N_0108,11,14,1
W_N_0108,11,15,0
W_N_0108,11,16,0
W_N_0108,11,17,0
W_N_0108,11,18,0
W_N_0108,11,19,0
W_N_0108,11,20,0
W_N_0108,11,21,0
W_N_0108,11,22,0
W_N_0108,11,23,0
W_N_0108,11,24,0
W_N_0108,11,25,1
W_N_0108,11,26,0
W_N_0108,12,0,0
W_N_0108,12,1,0
W_N_0108,12,2,0
W_N_0108,12,3,0
W_N_0108,12,4,0
W_N_0108,12,5,0
W_N_0108,12,6,0
W_N_0108,12,7,0
W_N_0108,12,8,0
W_N_0108,12,9,0
W_N_0108,12,10,0
W_N_0108,12,11,0
W_N_0108,12,12,0
W_N_0108,12,13,1
W_N_0108,12,14,0
W_N_0108,12,15,0
W_N_0108,12,16,0
W_N_0108,12,17,0
W_N_0108,12,18,0
W_N_0108,12,19,1
W_N_0108,12,20,0
W_N_0108,12,21,0
W_N_0108,12,22,1
W_N_0108,12,23,0
W_N_0108,12,24,0
W_N_0108,12,25,0
W_N_0108,12,26,0
W_N_0108,13,0,0
W_N_0108,13,1,0
W_N_0108,13,2,0
W_N_0108,13,3,1
W_N_0108,13,4,0
W_N_0108,13,5,1
W_N_0108,13,6,0
W_N_0108,13,7,0
W_N_0108,13,8,1
W_N_0108,13,9,0
W_N_0108,13,10,0
W_N_0108,13,11,0
W_N_0108,13,12,1
W_N_0108,13,13,0
W_N_0108,13,14,0
W_N_0108,13,15,0
W_N_0108,13,16,0
W_N_0108,13,17,0
W_N_0108,13,18,0
W_N_0108,13,19,0
W_N_0108,13,20,0
W_N_0108,13,21,0
W_N_0108,13,22,0
W_N_0108,13,23,0
W_N_0108,13,24,0
W_N_0108,13,25,0
W_N_0108,13,26,1
W_N_0108,14,0,0
W_N_0108,14,1,0
W_N_0108,14,2,0
W_N_0108,14,3,0
W_N_0108,14,4,0
W_N_0108,14,5,0
W_N_0108,14,6,0
W_N_0108,14,7,0
W_N_0108,14,8,0
W_N_0108,14,9,0
W_N_0108,14,10,0
W_N_0108,14,11,0
W_N_0108,14,12,0
W_N_0108,14,13,0
W_N_0108,14,14,1
W_N_0108,14,15,0
W_N_0108,14,16,0
W_N_0108,14,17,0
W_N_0108,14,18,0
W_N_0108,14,19,0
W_N_0108,14,20,0
W_N_0108,14,21,0
W_N_0108,14,22,0
W_N_0108,14,23,0
W_N_0108,14,24,0
W_N_0108,14,25,0
W_N_0108,14,26,1
W_N_0108,15,0,1
W_N_0108,15,1,0
W_N_0108,15,2,0
W_N_0108,15,3,0
W_N_0108,15,4,1
W_N_0108,15,5,0
W_N_0108,15,6,1
W_N_0108,15,7,0
W_N_0108,15,8,0
W_N_0108,15,9,0
W_N_0108,15,10,0
W_N_0108,15,11,0
W_N_0108,15,12,0
W_N_0108,15,13,0
W_N_0108,15,14,0
W_N_0108,15,15,0
W_N_0108,15,16,0
W_N_0108,15,17,0
W_N_0108,15,18,0
W_N_0108,15,19,0
W_N_0108,15,20,0
W_N_0108,15,21,0
W_N_0108,15,22,0
W_N_0108,15,23,1
W_N_0108,15,24,0
W_N_0108,15,25,0
W_N_0108,15,26,0
W_N_0108,16,1,0
W_N_0108,16,2,0
W_N_0108,16,3,0
W_N_0108,16,4,0
W_N_0108,16,5,0
W_N_0108,16,6,0
W_N_0108,16,7,0
W_N_0108,16,8,0
W_N_0108,16,9,1
W_N_0108,16,10,0
W_N_0108,16,11,0
W_N_0108,16,12,0
W_N_0108,16,13,0
W_N_0108,16,14,0
W_N_0108,16,15,0
W_N_0108,16,16,0
W_N_0108,16,17,0
W_N_0108,16,18,0
W_N_0108,16,19,0
W_N_0108,16,20,0
W_N_0108,16,21,1
W_N_0108,16,22,0
W_N_0108,16,23,1
W_N_0108,16,24,0
W_N_0108,16,25,0
W_N_0108,17,1,0
W_N_0108,17,2,0
W_N_0108,17,3,0
W_N_0108,17,4,1
W_N_0108,17,5,0
W_N_0108,17,6,0
W_N_0108,17,7,0
W_N_0108,17,8,0
W_N_0108,17,9,0
W_N_0108,17,10,0
W_N_0108,17,11,0
W_N_0108,17,12,0
W_N_0108,17,13,0
W_N_0108,17,14,0
W_N_0108,17,15,0
W_N_0108,17,16,0
